wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.856400966644287, 'stateEstimate.y': -1.8471806049346924, 'stateEstimate.z': -14.03437614440918, 'stateEstimate.yaw': 176.53956604003906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.866824626922607, 'stateEstimate.y': -1.856311559677124, 'stateEstimate.z': -14.095490455627441, 'stateEstimate.yaw': 176.540771484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.877009391784668, 'stateEstimate.y': -1.8654507398605347, 'stateEstimate.z': -14.156685829162598, 'stateEstimate.yaw': 176.5419464111328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.886953353881836, 'stateEstimate.y': -1.8745980262756348, 'stateEstimate.z': -14.217964172363281, 'stateEstimate.yaw': 176.54249572753906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.896655082702637, 'stateEstimate.y': -1.883754014968872, 'stateEstimate.z': -14.279325485229492, 'stateEstimate.yaw': 176.5437774658203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.906112194061279, 'stateEstimate.y': -1.892918586730957, 'stateEstimate.z': -14.340770721435547, 'stateEstimate.yaw': 176.5458221435547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.915323734283447, 'stateEstimate.y': -1.9020910263061523, 'stateEstimate.z': -14.402301788330078, 'stateEstimate.yaw': 176.54798889160156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.924288749694824, 'stateEstimate.y': -1.911271572113037, 'stateEstimate.z': -14.463919639587402, 'stateEstimate.yaw': 176.5498809814453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.933006286621094, 'stateEstimate.y': -1.9204614162445068, 'stateEstimate.z': -14.525627136230469, 'stateEstimate.yaw': 176.55075073242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.941473960876465, 'stateEstimate.y': -1.9296609163284302, 'stateEstimate.z': -14.587425231933594, 'stateEstimate.yaw': 176.55186462402344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.949690341949463, 'stateEstimate.y': -1.9388692378997803, 'stateEstimate.z': -14.649313926696777, 'stateEstimate.yaw': 176.5530242919922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.957653999328613, 'stateEstimate.y': -1.9480853080749512, 'stateEstimate.z': -14.71129322052002, 'stateEstimate.yaw': 176.554443359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.965363502502441, 'stateEstimate.y': -1.9573091268539429, 'stateEstimate.z': -14.77336597442627, 'stateEstimate.yaw': 176.55564880371094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.9728169441223145, 'stateEstimate.y': -1.9665414094924927, 'stateEstimate.z': -14.835535049438477, 'stateEstimate.yaw': 176.5569610595703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.9800124168396, 'stateEstimate.y': -1.9757822751998901, 'stateEstimate.z': -14.897802352905273, 'stateEstimate.yaw': 176.55787658691406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.986949443817139, 'stateEstimate.y': -1.985032081604004, 'stateEstimate.z': -14.960168838500977, 'stateEstimate.yaw': 176.559326171875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.993626594543457, 'stateEstimate.y': -1.994291067123413, 'stateEstimate.z': -15.022634506225586, 'stateEstimate.yaw': 176.56065368652344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.00004243850708, 'stateEstimate.y': -2.0035595893859863, 'stateEstimate.z': -15.085199356079102, 'stateEstimate.yaw': 176.5618896484375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.006194114685059, 'stateEstimate.y': -2.0128376483917236, 'stateEstimate.z': -15.147865295410156, 'stateEstimate.yaw': 176.56280517578125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.01207971572876, 'stateEstimate.y': -2.022124767303467, 'stateEstimate.z': -15.210633277893066, 'stateEstimate.yaw': 176.56423950195312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.017698287963867, 'stateEstimate.y': -2.031420946121216, 'stateEstimate.z': -15.273505210876465, 'stateEstimate.yaw': 176.5648193359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.023049354553223, 'stateEstimate.y': -2.0407261848449707, 'stateEstimate.z': -15.336482048034668, 'stateEstimate.yaw': 176.56614685058594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.028131484985352, 'stateEstimate.y': -2.0500407218933105, 'stateEstimate.z': -15.399564743041992, 'stateEstimate.yaw': 176.56797790527344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.032942295074463, 'stateEstimate.y': -2.0593645572662354, 'stateEstimate.z': -15.462754249572754, 'stateEstimate.yaw': 176.56979370117188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.037479877471924, 'stateEstimate.y': -2.0686967372894287, 'stateEstimate.z': -15.526052474975586, 'stateEstimate.yaw': 176.56980895996094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.04174280166626, 'stateEstimate.y': -2.0780367851257324, 'stateEstimate.z': -15.589460372924805, 'stateEstimate.yaw': 176.5711212158203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.045730113983154, 'stateEstimate.y': -2.0873847007751465, 'stateEstimate.z': -15.652978897094727, 'stateEstimate.yaw': 176.5711669921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.049440383911133, 'stateEstimate.y': -2.0967414379119873, 'stateEstimate.z': -15.716609001159668, 'stateEstimate.yaw': 176.5726776123047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.0528717041015625, 'stateEstimate.y': -2.106107473373413, 'stateEstimate.z': -15.780351638793945, 'stateEstimate.yaw': 176.5743865966797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.0560221672058105, 'stateEstimate.y': -2.115483283996582, 'stateEstimate.z': -15.844207763671875, 'stateEstimate.yaw': 176.5751495361328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.058891296386719, 'stateEstimate.y': -2.124868631362915, 'stateEstimate.z': -15.908178329467773, 'stateEstimate.yaw': 176.5764617919922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.061478614807129, 'stateEstimate.y': -2.1342639923095703, 'stateEstimate.z': -15.97226619720459, 'stateEstimate.yaw': 176.57809448242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.063782215118408, 'stateEstimate.y': -2.1436688899993896, 'stateEstimate.z': -16.03647232055664, 'stateEstimate.yaw': 176.5782928466797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.065799236297607, 'stateEstimate.y': -2.153083086013794, 'stateEstimate.z': -16.100799560546875, 'stateEstimate.yaw': 176.57896423339844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.067678928375244, 'stateEstimate.y': -2.163450002670288, 'stateEstimate.z': -16.17169952392578, 'stateEstimate.yaw': 176.580810546875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.0691962242126465, 'stateEstimate.y': -2.1738288402557373, 'stateEstimate.z': -16.242748260498047, 'stateEstimate.yaw': 176.58206176757812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.070265769958496, 'stateEstimate.y': -2.183274269104004, 'stateEstimate.z': -16.307470321655273, 'stateEstimate.yaw': 176.58241271972656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.071044445037842, 'stateEstimate.y': -2.1927294731140137, 'stateEstimate.z': -16.372318267822266, 'stateEstimate.yaw': 176.58303833007812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.071530342102051, 'stateEstimate.y': -2.202195405960083, 'stateEstimate.z': -16.437294006347656, 'stateEstimate.yaw': 176.58432006835938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.07172155380249, 'stateEstimate.y': -2.211671829223633, 'stateEstimate.z': -16.502397537231445, 'stateEstimate.yaw': 176.58485412597656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.071616172790527, 'stateEstimate.y': -2.221158504486084, 'stateEstimate.z': -16.567630767822266, 'stateEstimate.yaw': 176.5847930908203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.071213245391846, 'stateEstimate.y': -2.2306556701660156, 'stateEstimate.z': -16.632997512817383, 'stateEstimate.yaw': 176.58575439453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.070512294769287, 'stateEstimate.y': -2.2401630878448486, 'stateEstimate.z': -16.698497772216797, 'stateEstimate.yaw': 176.58718872070312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.0695109367370605, 'stateEstimate.y': -2.249680280685425, 'stateEstimate.z': -16.76413345336914, 'stateEstimate.yaw': 176.58848571777344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.06820821762085, 'stateEstimate.y': -2.259207010269165, 'stateEstimate.z': -16.829906463623047, 'stateEstimate.yaw': 176.58961486816406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.066603183746338, 'stateEstimate.y': -2.2687432765960693, 'stateEstimate.z': -16.895816802978516, 'stateEstimate.yaw': 176.5906524658203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.064693927764893, 'stateEstimate.y': -2.278289556503296, 'stateEstimate.z': -16.96186637878418, 'stateEstimate.yaw': 176.59205627441406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.062478542327881, 'stateEstimate.y': -2.2878458499908447, 'stateEstimate.z': -17.028057098388672, 'stateEstimate.yaw': 176.59307861328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.059955596923828, 'stateEstimate.y': -2.2974131107330322, 'stateEstimate.z': -17.094388961791992, 'stateEstimate.yaw': 176.5934600830078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.057124137878418, 'stateEstimate.y': -2.3069915771484375, 'stateEstimate.z': -17.160863876342773, 'stateEstimate.yaw': 176.59408569335938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.053983688354492, 'stateEstimate.y': -2.3165805339813232, 'stateEstimate.z': -17.22748374938965, 'stateEstimate.yaw': 176.595947265625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.050532817840576, 'stateEstimate.y': -2.3261795043945312, 'stateEstimate.z': -17.29425048828125, 'stateEstimate.yaw': 176.59683227539062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.046769142150879, 'stateEstimate.y': -2.3357889652252197, 'stateEstimate.z': -17.361164093017578, 'stateEstimate.yaw': 176.5975341796875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.042691230773926, 'stateEstimate.y': -2.3454086780548096, 'stateEstimate.z': -17.428224563598633, 'stateEstimate.yaw': 176.59829711914062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.0382981300354, 'stateEstimate.y': -2.35503888130188, 'stateEstimate.z': -17.49543571472168, 'stateEstimate.yaw': 176.59906005859375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.033588409423828, 'stateEstimate.y': -2.3646790981292725, 'stateEstimate.z': -17.56279945373535, 'stateEstimate.yaw': 176.6000518798828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.028561115264893, 'stateEstimate.y': -2.37432861328125, 'stateEstimate.z': -17.63031578063965, 'stateEstimate.yaw': 176.60142517089844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.023215293884277, 'stateEstimate.y': -2.3839874267578125, 'stateEstimate.z': -17.697986602783203, 'stateEstimate.yaw': 176.60301208496094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.017549991607666, 'stateEstimate.y': -2.393656015396118, 'stateEstimate.z': -17.76581382751465, 'stateEstimate.yaw': 176.60401916503906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.011563301086426, 'stateEstimate.y': -2.4033350944519043, 'stateEstimate.z': -17.833799362182617, 'stateEstimate.yaw': 176.60458374023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.00525426864624, 'stateEstimate.y': -2.413024425506592, 'stateEstimate.z': -17.901945114135742, 'stateEstimate.yaw': 176.6055908203125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.998620986938477, 'stateEstimate.y': -2.4227232933044434, 'stateEstimate.z': -17.970252990722656, 'stateEstimate.yaw': 176.60653686523438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.991660118103027, 'stateEstimate.y': -2.4324326515197754, 'stateEstimate.z': -18.03872299194336, 'stateEstimate.yaw': 176.6074676513672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.984370708465576, 'stateEstimate.y': -2.442152738571167, 'stateEstimate.z': -18.107358932495117, 'stateEstimate.yaw': 176.60800170898438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.976751804351807, 'stateEstimate.y': -2.451883554458618, 'stateEstimate.z': -18.17616081237793, 'stateEstimate.yaw': 176.6094512939453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.968801975250244, 'stateEstimate.y': -2.46162486076355, 'stateEstimate.z': -18.245128631591797, 'stateEstimate.yaw': 176.61097717285156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.960519790649414, 'stateEstimate.y': -2.471377372741699, 'stateEstimate.z': -18.314266204833984, 'stateEstimate.yaw': 176.6117706298828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.951904773712158, 'stateEstimate.y': -2.4811408519744873, 'stateEstimate.z': -18.383573532104492, 'stateEstimate.yaw': 176.61203002929688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.942956447601318, 'stateEstimate.y': -2.4909136295318604, 'stateEstimate.z': -18.45305061340332, 'stateEstimate.yaw': 176.61244201660156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.93367338180542, 'stateEstimate.y': -2.5006961822509766, 'stateEstimate.z': -18.522701263427734, 'stateEstimate.yaw': 176.6127471923828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.92405366897583, 'stateEstimate.y': -2.510488986968994, 'stateEstimate.z': -18.592527389526367, 'stateEstimate.yaw': 176.61383056640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.914094924926758, 'stateEstimate.y': -2.520292043685913, 'stateEstimate.z': -18.66252899169922, 'stateEstimate.yaw': 176.61526489257812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.90379524230957, 'stateEstimate.y': -2.5301053524017334, 'stateEstimate.z': -18.73270606994629, 'stateEstimate.yaw': 176.61618041992188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.893154621124268, 'stateEstimate.y': -2.539928913116455, 'stateEstimate.z': -18.803062438964844, 'stateEstimate.yaw': 176.61602783203125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.882171630859375, 'stateEstimate.y': -2.5497629642486572, 'stateEstimate.z': -18.873600006103516, 'stateEstimate.yaw': 176.61756896972656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.87084436416626, 'stateEstimate.y': -2.559607744216919, 'stateEstimate.z': -18.944318771362305, 'stateEstimate.yaw': 176.61793518066406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.859171390533447, 'stateEstimate.y': -2.569462776184082, 'stateEstimate.z': -19.015220642089844, 'stateEstimate.yaw': 176.61874389648438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.847152233123779, 'stateEstimate.y': -2.5793275833129883, 'stateEstimate.z': -19.0863094329834, 'stateEstimate.yaw': 176.61972045898438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.8347859382629395, 'stateEstimate.y': -2.5892021656036377, 'stateEstimate.z': -19.1575870513916, 'stateEstimate.yaw': 176.62136840820312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.822071552276611, 'stateEstimate.y': -2.599086046218872, 'stateEstimate.z': -19.229055404663086, 'stateEstimate.yaw': 176.62200927734375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.8090081214904785, 'stateEstimate.y': -2.6089797019958496, 'stateEstimate.z': -19.30071449279785, 'stateEstimate.yaw': 176.6226806640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.795593738555908, 'stateEstimate.y': -2.6188831329345703, 'stateEstimate.z': -19.3725643157959, 'stateEstimate.yaw': 176.6244659423828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.781827926635742, 'stateEstimate.y': -2.6287965774536133, 'stateEstimate.z': -19.444608688354492, 'stateEstimate.yaw': 176.6259002685547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.7677083015441895, 'stateEstimate.y': -2.6387202739715576, 'stateEstimate.z': -19.516849517822266, 'stateEstimate.yaw': 176.6259002685547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.751757621765137, 'stateEstimate.y': -2.649649143218994, 'stateEstimate.z': -19.596538543701172, 'stateEstimate.yaw': 176.62693786621094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.736875534057617, 'stateEstimate.y': -2.6595964431762695, 'stateEstimate.z': -19.669191360473633, 'stateEstimate.yaw': 176.6274871826172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.720085144042969, 'stateEstimate.y': -2.6705515384674072, 'stateEstimate.z': -19.749340057373047, 'stateEstimate.yaw': 176.6278076171875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.702844619750977, 'stateEstimate.y': -2.681520462036133, 'stateEstimate.z': -19.829729080200195, 'stateEstimate.yaw': 176.62887573242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.686786651611328, 'stateEstimate.y': -2.6915032863616943, 'stateEstimate.z': -19.90302085876465, 'stateEstimate.yaw': 176.630615234375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.67036771774292, 'stateEstimate.y': -2.701496124267578, 'stateEstimate.z': -19.976518630981445, 'stateEstimate.yaw': 176.63194274902344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.653586387634277, 'stateEstimate.y': -2.7114996910095215, 'stateEstimate.z': -20.050222396850586, 'stateEstimate.yaw': 176.63255310058594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.636441707611084, 'stateEstimate.y': -2.7215147018432617, 'stateEstimate.z': -20.124134063720703, 'stateEstimate.yaw': 176.63381958007812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.61893367767334, 'stateEstimate.y': -2.7315406799316406, 'stateEstimate.z': -20.198257446289062, 'stateEstimate.yaw': 176.63511657714844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.601060390472412, 'stateEstimate.y': -2.741576910018921, 'stateEstimate.z': -20.272592544555664, 'stateEstimate.yaw': 176.63609313964844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.582820892333984, 'stateEstimate.y': -2.7516238689422607, 'stateEstimate.z': -20.34714126586914, 'stateEstimate.yaw': 176.6372528076172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.564214706420898, 'stateEstimate.y': -2.7616820335388184, 'stateEstimate.z': -20.421907424926758, 'stateEstimate.yaw': 176.6375732421875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.545240879058838, 'stateEstimate.y': -2.77175235748291, 'stateEstimate.z': -20.496891021728516, 'stateEstimate.yaw': 176.63800048828125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.52589750289917, 'stateEstimate.y': -2.7818350791931152, 'stateEstimate.z': -20.572092056274414, 'stateEstimate.yaw': 176.63739013671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.506182670593262, 'stateEstimate.y': -2.7919299602508545, 'stateEstimate.z': -20.647512435913086, 'stateEstimate.yaw': 176.63812255859375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.4860944747924805, 'stateEstimate.y': -2.8020365238189697, 'stateEstimate.z': -20.723154067993164, 'stateEstimate.yaw': 176.6393280029297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.465631484985352, 'stateEstimate.y': -2.812155246734619, 'stateEstimate.z': -20.79901885986328, 'stateEstimate.yaw': 176.63975524902344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.444793224334717, 'stateEstimate.y': -2.822286367416382, 'stateEstimate.z': -20.87510871887207, 'stateEstimate.yaw': 176.6403045654297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.423578262329102, 'stateEstimate.y': -2.8324289321899414, 'stateEstimate.z': -20.95142364501953, 'stateEstimate.yaw': 176.6410675048828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.401986598968506, 'stateEstimate.y': -2.8425822257995605, 'stateEstimate.z': -21.02796745300293, 'stateEstimate.yaw': 176.64161682128906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.3800177574157715, 'stateEstimate.y': -2.8527462482452393, 'stateEstimate.z': -21.104740142822266, 'stateEstimate.yaw': 176.64224243164062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.357669353485107, 'stateEstimate.y': -2.8629209995269775, 'stateEstimate.z': -21.181743621826172, 'stateEstimate.yaw': 176.6439971923828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.334939479827881, 'stateEstimate.y': -2.8731067180633545, 'stateEstimate.z': -21.25897979736328, 'stateEstimate.yaw': 176.6446990966797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.311828136444092, 'stateEstimate.y': -2.883302927017212, 'stateEstimate.z': -21.33645248413086, 'stateEstimate.yaw': 176.64520263671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.288334846496582, 'stateEstimate.y': -2.893509864807129, 'stateEstimate.z': -21.414161682128906, 'stateEstimate.yaw': 176.64596557617188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.264458656311035, 'stateEstimate.y': -2.9037275314331055, 'stateEstimate.z': -21.492111206054688, 'stateEstimate.yaw': 176.6458282470703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.240197658538818, 'stateEstimate.y': -2.9139559268951416, 'stateEstimate.z': -21.570302963256836, 'stateEstimate.yaw': 176.647216796875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.215549945831299, 'stateEstimate.y': -2.924194574356079, 'stateEstimate.z': -21.64873695373535, 'stateEstimate.yaw': 176.64794921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.190514087677002, 'stateEstimate.y': -2.9344441890716553, 'stateEstimate.z': -21.727415084838867, 'stateEstimate.yaw': 176.6489715576172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.1650896072387695, 'stateEstimate.y': -2.94470477104187, 'stateEstimate.z': -21.806339263916016, 'stateEstimate.yaw': 176.64894104003906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.139275550842285, 'stateEstimate.y': -2.9549760818481445, 'stateEstimate.z': -21.885513305664062, 'stateEstimate.yaw': 176.65028381347656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.113070487976074, 'stateEstimate.y': -2.9652578830718994, 'stateEstimate.z': -21.96493911743164, 'stateEstimate.yaw': 176.65087890625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.086474895477295, 'stateEstimate.y': -2.9755499362945557, 'stateEstimate.z': -22.044618606567383, 'stateEstimate.yaw': 176.65237426757812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.059487342834473, 'stateEstimate.y': -2.9858522415161133, 'stateEstimate.z': -22.124549865722656, 'stateEstimate.yaw': 176.6536865234375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.032106876373291, 'stateEstimate.y': -2.9961655139923096, 'stateEstimate.z': -22.204734802246094, 'stateEstimate.yaw': 176.6540069580078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.004332542419434, 'stateEstimate.y': -3.0064899921417236, 'stateEstimate.z': -22.28517723083496, 'stateEstimate.yaw': 176.65463256835938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.9761641025543213, 'stateEstimate.y': -3.0168259143829346, 'stateEstimate.z': -22.365877151489258, 'stateEstimate.yaw': 176.65414428710938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.947599411010742, 'stateEstimate.y': -3.0271739959716797, 'stateEstimate.z': -22.44683837890625, 'stateEstimate.yaw': 176.65426635742188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.9186360836029053, 'stateEstimate.y': -3.037534475326538, 'stateEstimate.z': -22.528060913085938, 'stateEstimate.yaw': 176.65432739257812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.889272928237915, 'stateEstimate.y': -3.0479066371917725, 'stateEstimate.z': -22.609546661376953, 'stateEstimate.yaw': 176.6544647216797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.8595099449157715, 'stateEstimate.y': -3.0582902431488037, 'stateEstimate.z': -22.691299438476562, 'stateEstimate.yaw': 176.65541076660156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.8293471336364746, 'stateEstimate.y': -3.0686850547790527, 'stateEstimate.z': -22.773319244384766, 'stateEstimate.yaw': 176.65505981445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.798783302307129, 'stateEstimate.y': -3.0790908336639404, 'stateEstimate.z': -22.855607986450195, 'stateEstimate.yaw': 176.65521240234375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.767817258834839, 'stateEstimate.y': -3.089508295059204, 'stateEstimate.z': -22.93816566467285, 'stateEstimate.yaw': 176.6555633544922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.736448049545288, 'stateEstimate.y': -3.0999374389648438, 'stateEstimate.z': -23.02099609375, 'stateEstimate.yaw': 176.65609741210938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.704674482345581, 'stateEstimate.y': -3.1103782653808594, 'stateEstimate.z': -23.10409927368164, 'stateEstimate.yaw': 176.6573486328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.6724953651428223, 'stateEstimate.y': -3.120830774307251, 'stateEstimate.z': -23.187477111816406, 'stateEstimate.yaw': 176.65660095214844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.639908790588379, 'stateEstimate.y': -3.1312949657440186, 'stateEstimate.z': -23.271133422851562, 'stateEstimate.yaw': 176.65792846679688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.6069138050079346, 'stateEstimate.y': -3.141770601272583, 'stateEstimate.z': -23.355070114135742, 'stateEstimate.yaw': 176.65853881835938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.573509693145752, 'stateEstimate.y': -3.1522579193115234, 'stateEstimate.z': -23.439289093017578, 'stateEstimate.yaw': 176.6583709716797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.539696216583252, 'stateEstimate.y': -3.1627566814422607, 'stateEstimate.z': -23.523792266845703, 'stateEstimate.yaw': 176.6593475341797, 'pm.batteryLevel': 90.0}
