elapsed time,receive time,header.stamp,topic,value
48.958915156,1709142519.641897300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6073285937309265
49.058063555,1709142519.741045699,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6073285937309265
49.157510735,1709142519.840492879,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6073285937309265
49.258015938,1709142519.940998082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6073285937309265
49.358822913,1709142520.041805057,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6073285937309265
49.460079398,1709142520.143061542,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6820007562637329
49.558330282,1709142520.241312426,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6820007562637329
49.658458033,1709142520.341440177,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7018599510192871
49.759052694,1709142520.442034838,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7140153646469116
49.85989007,1709142520.542872214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7140153646469116
49.958890401,1709142520.641872545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7309465408325195
50.058631101,1709142520.741613245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7371068000793457
50.159720366,1709142520.842702510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7398608922958374
50.258126679,1709142520.941108823,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.745864748954773
50.358290982,1709142521.041273126,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7486057281494141
50.458677937,1709142521.141660081,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7483378648757935
50.559056173,1709142521.242038317,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7483378648757935
50.657896311,1709142521.340878455,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7478866577148438
50.756720146,1709142521.439702290,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7478866577148438
50.857830211,1709142521.540812355,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7478866577148438
50.957608279,1709142521.640590423,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7415357828140259
51.058033791,1709142521.741015935,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7360778450965881
51.158665696,1709142521.841647840,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7324445843696594
51.256847398,1709142521.939829542,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7324445843696594
51.357819631,1709142522.040801775,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7277002334594727
51.45776344,1709142522.140745584,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7277002334594727
51.55779013,1709142522.240772274,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7173670530319214
51.657202112,1709142522.340184256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7086786031723022
51.758679355,1709142522.441661499,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6979596614837646
51.859186609,1709142522.542168753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6928822994232178
51.957384913,1709142522.640367057,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.681911289691925
52.059230383,1709142522.742212527,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6722898483276367
52.157011413,1709142522.839993557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6621809005737305
52.258497869,1709142522.941480013,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6496253609657288
52.357936836,1709142523.040918980,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6496253609657288
52.456816358,1709142523.139798502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6496253609657288
52.558907313,1709142523.241889457,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6223850250244141
52.659908328,1709142523.342890472,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
52.758138706,1709142523.441120850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
52.85936212,1709142523.542344264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
52.957751705,1709142523.640733849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
53.058241613,1709142523.741223757,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
53.158192672,1709142523.841174816,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
53.258663289,1709142523.941645433,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
53.355790064,1709142524.038772208,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5992237329483032
53.458080504,1709142524.141062648,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4986574351787567
53.556348955,1709142524.239331099,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.49217671155929565
53.656119561,1709142524.339101705,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.47853609919548035
53.756970153,1709142524.439952297,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.47124797105789185
53.858038384,1709142524.541020528,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
53.957160148,1709142524.640142292,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
54.056291383,1709142524.739273527,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
54.156599669,1709142524.839581813,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
54.2562868,1709142524.939268944,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
54.356285047,1709142525.039267191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
54.455564932,1709142525.138547076,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46225646138191223
54.556125511,1709142525.239107655,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4078636169433594
54.656920948,1709142525.339903092,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
54.757797716,1709142525.440779860,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
54.856792052,1709142525.539774196,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
54.957332627,1709142525.640314771,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.056182598,1709142525.739164742,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.1566058,1709142525.839587944,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.254709475,1709142525.937691619,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.356800935,1709142526.039783079,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.457885651,1709142526.140867795,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.557396354,1709142526.240378498,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.654750243,1709142526.337732387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.755093881,1709142526.438076025,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.85527754,1709142526.538259684,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
55.955395253,1709142526.638377397,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
56.057251268,1709142526.740233412,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
56.154646585,1709142526.837628729,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
56.255544625,1709142526.938526769,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
56.356138525,1709142527.039120669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.406455934047699
56.456894984,1709142527.139877128,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.50514817237854
56.555629249,1709142527.238611393,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
56.654445725,1709142527.337427869,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
56.75653114,1709142527.439513284,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
56.856064425,1709142527.539046569,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
56.954446258,1709142527.637428402,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
57.055714263,1709142527.738696407,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
57.155491498,1709142527.838473642,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5126991868019104
57.256779184,1709142527.939761328,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5888599157333374
57.355962745,1709142528.038944889,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5888599157333374
57.456367781,1709142528.139349925,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5888599157333374
57.555713045,1709142528.238695189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5888599157333374
57.654262996,1709142528.337245140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6344072818756104
57.7550687,1709142528.438050844,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6344072818756104
57.854647781,1709142528.537629925,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6344072818756104
57.956129524,1709142528.639111668,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6697491407394409
58.055162723,1709142528.738144867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6747353076934814
58.154097668,1709142528.837079812,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.687606930732727
58.253754547,1709142528.936736691,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7075393199920654
58.354346494,1709142529.037328638,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7075393199920654
58.452828334,1709142529.135810478,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7075393199920654
58.555578073,1709142529.238560217,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7075393199920654
58.653655366,1709142529.336637510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7497870922088623
58.75357629,1709142529.436558434,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.750673234462738
58.854354072,1709142529.537336216,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7509757280349731
58.952766119,1709142529.635748263,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7501239776611328
59.055888821,1709142529.738870965,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7431427836418152
59.153234945,1709142529.836217089,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7417431473731995
59.252862643,1709142529.935844787,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7417431473731995
59.352907079,1709142530.035889223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7417431473731995
59.451986433,1709142530.134968577,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7417431473731995
59.553563014,1709142530.236545158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.709915280342102
59.65259997,1709142530.335582114,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.709915280342102
59.753632979,1709142530.436615123,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.679171085357666
59.854959326,1709142530.537941470,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6666989326477051
59.952832707,1709142530.635814851,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6594750285148621
60.054669556,1709142530.737651700,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6594750285148621
60.153237533,1709142530.836219677,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6362844109535217
60.252068166,1709142530.935050310,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6362844109535217
60.352575662,1709142531.035557806,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6157171726226807
60.454291455,1709142531.137273599,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6019788384437561
60.554303402,1709142531.237285546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5930559635162354
60.654339521,1709142531.337321665,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5841736793518066
60.75417768,1709142531.437159824,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.56752610206604
60.852999872,1709142531.535982016,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.56752610206604
60.953344657,1709142531.636326801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.56752610206604
61.053828724,1709142531.736810868,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5300496816635132
61.151714352,1709142531.834696496,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5198240876197815
61.25219433,1709142531.935176474,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5198240876197815
61.352150381,1709142532.035132525,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5198240876197815
61.454018089,1709142532.137000233,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5198240876197815
61.552802043,1709142532.235784187,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4768511652946472
61.65327974,1709142532.336261884,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4628541171550751
61.752709416,1709142532.435691560,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4628541171550751
61.853027081,1709142532.536009225,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4628541171550751
61.953678312,1709142532.636660456,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4376702308654785
62.051795287,1709142532.734777431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4376702308654785
62.153036706,1709142532.836018850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4312218129634857
62.252145359,1709142532.935127503,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4312218129634857
62.352201566,1709142533.035183710,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4275156259536743
62.452496961,1709142533.135479105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.42688149213790894
62.551365616,1709142533.234347760,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.42688149213790894
62.652081762,1709142533.335063906,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4333760440349579
62.753087284,1709142533.436069428,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4404846429824829
62.851541278,1709142533.534523422,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4404846429824829
62.950954028,1709142533.633936172,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4404846429824829
63.052347182,1709142533.735329326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46674948930740356
63.15246978,1709142533.835451924,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46674948930740356
63.252395242,1709142533.935377386,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46674948930740356
63.349666943,1709142534.032649087,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46674948930740356
63.450839784,1709142534.133821928,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46674948930740356
63.551289039,1709142534.234271183,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.46674948930740356
63.652535778,1709142534.335517922,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5511499047279358
63.75098951,1709142534.433971654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5511499047279358
63.850365666,1709142534.533347810,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5511499047279358
63.950100674,1709142534.633082818,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5511499047279358
64.052295111,1709142534.735277255,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5511499047279358
64.150673793,1709142534.833655937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6290507316589355
64.250464212,1709142534.933446356,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6475973725318909
64.351068507,1709142535.034050651,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6586693525314331
64.451084776,1709142535.134066920,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6734579801559448
64.55014198,1709142535.233124124,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6734579801559448
64.64903816,1709142535.332020304,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6931989789009094
64.74886849,1709142535.431850634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7039900422096252
64.851391866,1709142535.534374010,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7130203247070312
64.951040776,1709142535.634022920,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7138876914978027
65.049806036,1709142535.732788180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.719978928565979
65.151530139,1709142535.834512283,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7268035411834717
65.250032323,1709142535.933014467,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7287949919700623
65.349465492,1709142536.032447636,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7284097075462341
65.45112562,1709142536.134107764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7231540679931641
65.55094643300001,1709142536.233928577,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
65.65085825,1709142536.333840394,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
65.748781814,1709142536.431763958,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
65.850153533,1709142536.533135677,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
65.951394628,1709142536.634376772,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.049813877,1709142536.732796021,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.15199561,1709142536.834977754,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.249427969,1709142536.932410113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.353804426,1709142537.036786570,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.448602085,1709142537.131584229,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.549753096,1709142537.232735240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.721838116645813
66.648982691,1709142537.331964835,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.529285192489624
66.75076933,1709142537.433751474,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5232945680618286
66.848756352,1709142537.531738496,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5022029280662537
66.949079183,1709142537.632061327,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.49891263246536255
67.048964322,1709142537.731946466,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.49891263246536255
67.148330029,1709142537.831312173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.49891263246536255
67.24915876,1709142537.932140904,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.49891263246536255
67.350244751,1709142538.033226895,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.49891263246536255
67.450034482,1709142538.133016626,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45801788568496704
67.54875755,1709142538.231739694,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4565565586090088
67.64841681,1709142538.331398954,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45435184240341187
67.750137258,1709142538.433119402,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
67.848388511,1709142538.531370655,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
67.950116243,1709142538.633098387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
68.050478041,1709142538.733460185,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
68.14927976,1709142538.832261904,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
68.248459851,1709142538.931441995,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
68.347466454,1709142539.030448598,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
68.448229429,1709142539.131211573,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.45373496413230896
68.549314819,1709142539.232296963,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.43477216362953186
68.648413239,1709142539.331395383,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.43477216362953186
68.748022557,1709142539.431004701,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.43477216362953186
68.849538706,1709142539.532520850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4209132790565491
68.949244179,1709142539.632226323,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.41617706418037415
69.050095366,1709142539.733077510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4141760766506195
69.149201685,1709142539.832183829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.4141760766506195
69.250207854,1709142539.933189998,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40797004103660583
69.349147818,1709142540.032129962,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40797004103660583
69.450659671,1709142540.133641815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39938706159591675
69.547002399,1709142540.229984543,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3987504243850708
69.648280164,1709142540.331262308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3987504243850708
69.747988373,1709142540.430970517,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3922141194343567
69.847390592,1709142540.530372736,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39093029499053955
69.946952918,1709142540.629935062,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39093029499053955
70.046432938,1709142540.729415082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3910951018333435
70.147495504,1709142540.830477648,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39214009046554565
70.247176133,1709142540.930158277,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39214009046554565
70.348152701,1709142541.031134845,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39405500888824463
70.449010151,1709142541.131992295,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39447498321533203
70.547640899,1709142541.230623043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39447498321533203
70.64835589,1709142541.331338034,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3943169414997101
70.746849366,1709142541.429831510,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39635783433914185
70.848816626,1709142541.531798770,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.39635783433914185
70.949699619,1709142541.632681763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40042349696159363
71.045976622,1709142541.728958766,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40042349696159363
71.148064165,1709142541.831046309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40042349696159363
71.247247419,1709142541.930229563,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40042349696159363
71.422195413,1709142542.105177557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.40042349696159363
71.445899358,1709142542.128881502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.396858274936676
