elapsed time,receive time,header.stamp,topic,value
26.720093646,1710359850.137745146,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11122369021177292
26.819893598,1710359850.237545098,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14371192455291748
26.920936997,1710359850.338588497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14371192455291748
27.019674067,1710359850.437325567,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16459061205387115
27.120643073,1710359850.538294573,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1780761033296585
27.218948151,1710359850.636599651,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1782180517911911
27.319194149,1710359850.736845649,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.17316612601280212
27.420674216,1710359850.838325716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.17316612601280212
27.520866714,1710359850.938518214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14135324954986572
27.618675472,1710359851.036326972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14135324954986572
27.72040596,1710359851.138057460,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1117531880736351
27.820398235,1710359851.238049735,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1117531880736351
27.919437574,1710359851.337089074,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09830763190984726
28.020129672,1710359851.437781172,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08935071527957916
28.119098639,1710359851.536750139,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08534722030162811
28.21999392,1710359851.637645420,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08406522870063782
28.318206796,1710359851.735858296,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08406522870063782
28.419617997,1710359851.837269497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08406522870063782
28.519512767,1710359851.937164267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.055657725781202316
28.619578585,1710359852.037230085,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.055657725781202316
28.719028925,1710359852.136680425,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.055657725781202316
28.820171481,1710359852.237822981,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.04596323519945145
28.920080137,1710359852.337731637,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.04728240892291069
29.017767579,1710359852.435419079,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.04728240892291069
29.119758877,1710359852.537410377,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.04728240892291069
29.218926082,1710359852.636577582,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.318873723,1710359852.736525223,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.418496666,1710359852.836148166,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.519221093,1710359852.936872593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.619604691,1710359853.037256191,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.718053883,1710359853.135705383,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.818720395,1710359853.236371895,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.06065414100885391
29.918409606,1710359853.336061106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09271693229675293
30.017263162,1710359853.434914662,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09457177668809891
30.117517509,1710359853.535169009,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09457177668809891
30.219571437,1710359853.637222937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10022259503602982
30.322386503,1710359853.740038003,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.100946344435215
30.418329707,1710359853.835981207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.100946344435215
30.517476828,1710359853.935128328,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10301913321018219
30.618888101,1710359854.036539601,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10278040170669556
30.717945052,1710359854.135596552,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10261592268943787
30.821308972,1710359854.238960472,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10046109557151794
30.918301439,1710359854.335952939,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1000819280743599
31.018133022,1710359854.435784522,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0953948050737381
31.118826046,1710359854.536477546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09498283267021179
31.217564873,1710359854.635216373,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09498283267021179
31.317054649,1710359854.734706149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09498283267021179
31.417744327,1710359854.835395827,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09498283267021179
31.516756551,1710359854.934408051,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09498283267021179
31.61829124,1710359855.035942740,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09498283267021179
31.717593444,1710359855.135244944,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08704730868339539
31.818116663,1710359855.235768163,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
31.917898793,1710359855.335550293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.017173987,1710359855.434825487,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.118173485,1710359855.535824985,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.216652139,1710359855.634303639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.317449594,1710359855.735101094,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.415711169,1710359855.833362669,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.51699253,1710359855.934644030,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08389206230640411
32.616520209,1710359856.034171709,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07449141144752502
32.717038728,1710359856.134690228,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
32.818632949,1710359856.236284449,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
32.917799901,1710359856.335451401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
33.017718241,1710359856.435369741,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
33.118342627,1710359856.535994127,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
33.215470767,1710359856.633122267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
33.315654288,1710359856.733305788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07613418996334076
33.417121115,1710359856.834772615,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0765448659658432
33.515474195,1710359856.933125695,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0765448659658432
33.615189341,1710359857.032840841,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0765448659658432
33.716556222,1710359857.134207722,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0765448659658432
33.815332734,1710359857.232984234,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
33.914841476,1710359857.332492976,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.015987408,1710359857.433638908,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.116831759,1710359857.534483259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.216105093,1710359857.633756593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.316910539,1710359857.734562039,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.415272109,1710359857.832923609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.516746891,1710359857.934398391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.616262394,1710359858.033913894,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0766199380159378
34.714918263,1710359858.132569763,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
34.81626164,1710359858.233913140,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
34.914864673,1710359858.332516173,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.017155992,1710359858.434807492,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.116103167,1710359858.533754667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.215702707,1710359858.633354207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.314453403,1710359858.732104903,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.415850293,1710359858.833501793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.516008028,1710359858.933659528,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.615346594,1710359859.032998094,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.716203918,1710359859.133855418,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.814414057,1710359859.232065557,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
35.915829373,1710359859.333480873,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.016016808,1710359859.433668308,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.114873606,1710359859.532525106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.214594837,1710359859.632246337,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.314521819,1710359859.732173319,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.414959219,1710359859.832610719,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.513500549,1710359859.931152049,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.614901243,1710359860.032552743,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.715307277,1710359860.132958777,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.814447705,1710359860.232099205,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
36.916867181,1710359860.334518681,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.016330633,1710359860.433982133,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.113586056,1710359860.531237556,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.213670569,1710359860.631322069,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.313977238,1710359860.731628738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.415190089,1710359860.832841589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.515047651,1710359860.932699151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.615485778,1710359861.033137278,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.714768774,1710359861.132420274,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.814385666,1710359861.232037166,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
37.91215667,1710359861.329808170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.014272016,1710359861.431923516,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.114740719,1710359861.532392219,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.216691829,1710359861.634343329,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.313189046,1710359861.730840546,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.417059605,1710359861.834711105,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.515286546,1710359861.932938046,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.612105211,1710359862.029756711,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.71443557,1710359862.132087070,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.814127741,1710359862.231779241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
38.912120543,1710359862.329772043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.013422942,1710359862.431074442,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.115238012,1710359862.532889512,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.213498927,1710359862.631150427,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.313546708,1710359862.731198208,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.413964361,1710359862.831615861,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.512094134,1710359862.929745634,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.613620154,1710359863.031271654,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.713186678,1710359863.130838178,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.812594426,1710359863.230245926,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
39.912988081,1710359863.330639581,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.013698268,1710359863.431349768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.112028281,1710359863.529679781,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.214001351,1710359863.631652851,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.313894085,1710359863.731545585,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.413929566,1710359863.831581066,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.513618339,1710359863.931269839,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.61184939,1710359864.029500890,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.715569862,1710359864.133221362,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.811056114,1710359864.228707614,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
40.911723553,1710359864.329375053,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.013482651,1710359864.431134151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.112007472,1710359864.529658972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.212272179,1710359864.629923679,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.311877156,1710359864.729528656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.414167215,1710359864.831818715,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.513127927,1710359864.930779427,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.61135294,1710359865.029004440,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.711038291,1710359865.128689791,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.81210067,1710359865.229752170,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
41.912754482,1710359865.330405982,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.009751793,1710359865.427403293,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.112416017,1710359865.530067517,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.212648127,1710359865.630299627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.311022609,1710359865.728674109,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.413146931,1710359865.830798431,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.511240199,1710359865.928891699,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.610489838,1710359866.028141338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.7098958,1710359866.127547300,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.81136368,1710359866.229015180,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
42.911536139,1710359866.329187639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.010943402,1710359866.428594902,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.113083041,1710359866.530734541,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.211096826,1710359866.628748326,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.31101227,1710359866.728663770,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.412689149,1710359866.830340649,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.510467127,1710359866.928118627,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.609668809,1710359867.027320309,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.709923764,1710359867.127575264,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.810180841,1710359867.227832341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
43.911146995,1710359867.328798495,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.009426997,1710359867.427078497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.109353415,1710359867.527004915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.210690755,1710359867.628342255,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.310806695,1710359867.728458195,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.410238825,1710359867.827890325,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.509935515,1710359867.927587015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.611050703000004,1710359868.028702203,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.70919463,1710359868.126846130,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.810924308,1710359868.228575808,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
44.909654145,1710359868.327305645,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.011275367,1710359868.428926867,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.111958083,1710359868.529609583,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.211342258,1710359868.628993758,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.310099546000004,1710359868.727751046,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.409438335,1710359868.827089835,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.508645452,1710359868.926296952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.609463464,1710359869.027114964,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.709944643,1710359869.127596143,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.808565707,1710359869.226217207,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
45.910012251,1710359869.327663751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.009761897,1710359869.427413397,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.10928146,1710359869.526932960,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.21032574,1710359869.627977240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.310665736,1710359869.728317236,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.409775786,1710359869.827427286,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.510449939,1710359869.928101439,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.608767437,1710359870.026418937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.710030379,1710359870.127681879,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.810132386,1710359870.227783886,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
46.909442378,1710359870.327093878,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.007640389,1710359870.425291889,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.107960414,1710359870.525611914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.207551678,1710359870.625203178,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.308334362,1710359870.725985862,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.409875491,1710359870.827526991,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.508673595,1710359870.926325095,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.609181601,1710359871.026833101,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.708841434,1710359871.126492934,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.80836822,1710359871.226019720,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
47.908858635,1710359871.326510135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.007447998,1710359871.425099498,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.107047002,1710359871.524698502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.208229658,1710359871.625881158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.307497494,1710359871.725148994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.407603018,1710359871.825254518,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.509351757,1710359871.927003257,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.608795307,1710359872.026446807,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.708948233,1710359872.126599733,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.807273699,1710359872.224925199,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
48.908071261,1710359872.325722761,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
49.007200976,1710359872.424852476,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
49.108443582,1710359872.526095082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07695172727108002
