wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.8702694773674011, 'stateEstimate.y': -0.004133057780563831, 'stateEstimate.z': -0.07047225534915924, 'stateEstimate.yaw': 149.7911834716797, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8706907629966736, 'stateEstimate.y': -0.004889564588665962, 'stateEstimate.z': -0.07312237471342087, 'stateEstimate.yaw': 147.23284912109375, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8705074787139893, 'stateEstimate.y': -0.005603968631476164, 'stateEstimate.z': -0.07604104280471802, 'stateEstimate.yaw': 144.38880920410156, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8701425790786743, 'stateEstimate.y': -0.006521164905279875, 'stateEstimate.z': -0.07936526089906693, 'stateEstimate.yaw': 141.4133758544922, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8698723316192627, 'stateEstimate.y': -0.008433440700173378, 'stateEstimate.z': -0.08249231427907944, 'stateEstimate.yaw': 138.02825927734375, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8699573874473572, 'stateEstimate.y': -0.011745447292923927, 'stateEstimate.z': -0.08537360280752182, 'stateEstimate.yaw': 135.9403533935547, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8699311017990112, 'stateEstimate.y': -0.01571408100426197, 'stateEstimate.z': -0.08781684190034866, 'stateEstimate.yaw': 137.538330078125, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8691181540489197, 'stateEstimate.y': -0.019941657781600952, 'stateEstimate.z': -0.09009907394647598, 'stateEstimate.yaw': 138.3765411376953, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.867720365524292, 'stateEstimate.y': -0.024288786575198174, 'stateEstimate.z': -0.0929054468870163, 'stateEstimate.yaw': 138.93902587890625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8661037087440491, 'stateEstimate.y': -0.02859814465045929, 'stateEstimate.z': -0.09645555168390274, 'stateEstimate.yaw': 139.79197692871094, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8643714785575867, 'stateEstimate.y': -0.032842326909303665, 'stateEstimate.z': -0.10067114979028702, 'stateEstimate.yaw': 140.8486785888672, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8626359701156616, 'stateEstimate.y': -0.03672881796956062, 'stateEstimate.z': -0.10481229424476624, 'stateEstimate.yaw': 141.52572631835938, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8616815805435181, 'stateEstimate.y': -0.03965425118803978, 'stateEstimate.z': -0.10733940452337265, 'stateEstimate.yaw': 141.46023559570312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8619957566261292, 'stateEstimate.y': -0.042137451469898224, 'stateEstimate.z': -0.10834473371505737, 'stateEstimate.yaw': 141.73703002929688, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8627083897590637, 'stateEstimate.y': -0.04509413614869118, 'stateEstimate.z': -0.10936685651540756, 'stateEstimate.yaw': 141.83969116210938, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.863105297088623, 'stateEstimate.y': -0.04835336655378342, 'stateEstimate.z': -0.11105873435735703, 'stateEstimate.yaw': 141.9495391845703, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8631752729415894, 'stateEstimate.y': -0.051664020866155624, 'stateEstimate.z': -0.11326230317354202, 'stateEstimate.yaw': 141.8706817626953, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8632715344429016, 'stateEstimate.y': -0.05491353198885918, 'stateEstimate.z': -0.11542736738920212, 'stateEstimate.yaw': 141.7806854248047, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8637605905532837, 'stateEstimate.y': -0.05814341455698013, 'stateEstimate.z': -0.11719629168510437, 'stateEstimate.yaw': 141.65914916992188, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8645443916320801, 'stateEstimate.y': -0.061471134424209595, 'stateEstimate.z': -0.11885715276002884, 'stateEstimate.yaw': 141.53054809570312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8653729557991028, 'stateEstimate.y': -0.064907006919384, 'stateEstimate.z': -0.12065707892179489, 'stateEstimate.yaw': 141.42791748046875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.866320788860321, 'stateEstimate.y': -0.06841516494750977, 'stateEstimate.z': -0.12248628586530685, 'stateEstimate.yaw': 141.32254028320312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8674797415733337, 'stateEstimate.y': -0.07201126962900162, 'stateEstimate.z': -0.1242915540933609, 'stateEstimate.yaw': 141.1959228515625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8687726259231567, 'stateEstimate.y': -0.07569519430398941, 'stateEstimate.z': -0.1261194944381714, 'stateEstimate.yaw': 141.0972137451172, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8702015280723572, 'stateEstimate.y': -0.07945680618286133, 'stateEstimate.z': -0.1279640942811966, 'stateEstimate.yaw': 140.9815673828125, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.871798038482666, 'stateEstimate.y': -0.08330892026424408, 'stateEstimate.z': -0.1298174113035202, 'stateEstimate.yaw': 140.86976623535156, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8735321760177612, 'stateEstimate.y': -0.08724603056907654, 'stateEstimate.z': -0.13169051706790924, 'stateEstimate.yaw': 140.7593994140625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8754112720489502, 'stateEstimate.y': -0.09126592427492142, 'stateEstimate.z': -0.13358207046985626, 'stateEstimate.yaw': 140.6507568359375, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8774403929710388, 'stateEstimate.y': -0.09537428617477417, 'stateEstimate.z': -0.13548845052719116, 'stateEstimate.yaw': 140.53660583496094, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8796088099479675, 'stateEstimate.y': -0.09956628829240799, 'stateEstimate.z': -0.13741515576839447, 'stateEstimate.yaw': 140.4300994873047, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8819243311882019, 'stateEstimate.y': -0.1038445234298706, 'stateEstimate.z': -0.1393612027168274, 'stateEstimate.yaw': 140.31646728515625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8846387267112732, 'stateEstimate.y': -0.10865131765604019, 'stateEstimate.z': -0.14152245223522186, 'stateEstimate.yaw': 140.2084197998047, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8872566223144531, 'stateEstimate.y': -0.11311126500368118, 'stateEstimate.z': -0.14350666105747223, 'stateEstimate.yaw': 140.09616088867188, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8900207281112671, 'stateEstimate.y': -0.1176595538854599, 'stateEstimate.z': -0.1455073356628418, 'stateEstimate.yaw': 139.98739624023438, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.892926037311554, 'stateEstimate.y': -0.12229643762111664, 'stateEstimate.z': -0.1475253701210022, 'stateEstimate.yaw': 139.87442016601562, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8959732055664062, 'stateEstimate.y': -0.12702177464962006, 'stateEstimate.z': -0.14955994486808777, 'stateEstimate.yaw': 139.76486206054688, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.8991612195968628, 'stateEstimate.y': -0.13183772563934326, 'stateEstimate.z': -0.1516122817993164, 'stateEstimate.yaw': 139.65252685546875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9024890065193176, 'stateEstimate.y': -0.13674190640449524, 'stateEstimate.z': -0.15368176996707916, 'stateEstimate.yaw': 139.54173278808594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9059603810310364, 'stateEstimate.y': -0.14173631370067596, 'stateEstimate.z': -0.15576666593551636, 'stateEstimate.yaw': 139.43154907226562, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9095690250396729, 'stateEstimate.y': -0.14682264626026154, 'stateEstimate.z': -0.15786892175674438, 'stateEstimate.yaw': 139.3208465576172, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9133181571960449, 'stateEstimate.y': -0.15199683606624603, 'stateEstimate.z': -0.15998990833759308, 'stateEstimate.yaw': 139.2115478515625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9172089099884033, 'stateEstimate.y': -0.15726201236248016, 'stateEstimate.z': -0.16213099658489227, 'stateEstimate.yaw': 139.10130310058594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9212397336959839, 'stateEstimate.y': -0.162616565823555, 'stateEstimate.z': -0.16429156064987183, 'stateEstimate.yaw': 138.99008178710938, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9254142045974731, 'stateEstimate.y': -0.168062224984169, 'stateEstimate.z': -0.16646838188171387, 'stateEstimate.yaw': 138.88037109375, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9297271370887756, 'stateEstimate.y': -0.1736014187335968, 'stateEstimate.z': -0.1686602085828781, 'stateEstimate.yaw': 138.7694091796875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9341790676116943, 'stateEstimate.y': -0.17923061549663544, 'stateEstimate.z': -0.17086586356163025, 'stateEstimate.yaw': 138.65867614746094, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9387694597244263, 'stateEstimate.y': -0.18495362997055054, 'stateEstimate.z': -0.17308512330055237, 'stateEstimate.yaw': 138.5485382080078, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9434958696365356, 'stateEstimate.y': -0.19076907634735107, 'stateEstimate.z': -0.17531976103782654, 'stateEstimate.yaw': 138.4379425048828, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.948857843875885, 'stateEstimate.y': -0.1972719430923462, 'stateEstimate.z': -0.17779546976089478, 'stateEstimate.yaw': 138.32748413085938, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9538791179656982, 'stateEstimate.y': -0.20328398048877716, 'stateEstimate.z': -0.1800621747970581, 'stateEstimate.yaw': 138.21754455566406, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9590374231338501, 'stateEstimate.y': -0.20939096808433533, 'stateEstimate.z': -0.182343527674675, 'stateEstimate.yaw': 138.10780334472656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9643341302871704, 'stateEstimate.y': -0.21559280157089233, 'stateEstimate.z': -0.18463943898677826, 'stateEstimate.yaw': 137.99783325195312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9697681069374084, 'stateEstimate.y': -0.2218894362449646, 'stateEstimate.z': -0.18695157766342163, 'stateEstimate.yaw': 137.8880157470703, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9753372073173523, 'stateEstimate.y': -0.2282811999320984, 'stateEstimate.z': -0.18928003311157227, 'stateEstimate.yaw': 137.77786254882812, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9810411334037781, 'stateEstimate.y': -0.2347688376903534, 'stateEstimate.z': -0.1916252076625824, 'stateEstimate.yaw': 137.6674346923828, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9868811964988708, 'stateEstimate.y': -0.2413513958454132, 'stateEstimate.z': -0.19398704171180725, 'stateEstimate.yaw': 137.5565643310547, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9928572773933411, 'stateEstimate.y': -0.24803011119365692, 'stateEstimate.z': -0.1963658183813095, 'stateEstimate.yaw': 137.44700622558594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 0.9989685416221619, 'stateEstimate.y': -0.25480595231056213, 'stateEstimate.z': -0.19876235723495483, 'stateEstimate.yaw': 137.3367462158203, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.005214810371399, 'stateEstimate.y': -0.26167842745780945, 'stateEstimate.z': -0.20117557048797607, 'stateEstimate.yaw': 137.22674560546875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0115959644317627, 'stateEstimate.y': -0.2686469852924347, 'stateEstimate.z': -0.20360498130321503, 'stateEstimate.yaw': 137.11715698242188, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0181118249893188, 'stateEstimate.y': -0.27571141719818115, 'stateEstimate.z': -0.20605075359344482, 'stateEstimate.yaw': 137.00877380371094, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0247619152069092, 'stateEstimate.y': -0.2828729748725891, 'stateEstimate.z': -0.20851384103298187, 'stateEstimate.yaw': 136.89881896972656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0315459966659546, 'stateEstimate.y': -0.29013267159461975, 'stateEstimate.z': -0.21099421381950378, 'stateEstimate.yaw': 136.78863525390625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0384647846221924, 'stateEstimate.y': -0.297490656375885, 'stateEstimate.z': -0.21349063515663147, 'stateEstimate.yaw': 136.67874145507812, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0455176830291748, 'stateEstimate.y': -0.3049469292163849, 'stateEstimate.z': -0.21600286662578583, 'stateEstimate.yaw': 136.5691375732422, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0527037382125854, 'stateEstimate.y': -0.31250205636024475, 'stateEstimate.z': -0.21853007376194, 'stateEstimate.yaw': 136.45921325683594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0600214004516602, 'stateEstimate.y': -0.3201570510864258, 'stateEstimate.z': -0.2210727483034134, 'stateEstimate.yaw': 136.34996032714844, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0674701929092407, 'stateEstimate.y': -0.3279120624065399, 'stateEstimate.z': -0.223630890250206, 'stateEstimate.yaw': 136.2407989501953, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0750505924224854, 'stateEstimate.y': -0.3357667624950409, 'stateEstimate.z': -0.22620432078838348, 'stateEstimate.yaw': 136.13153076171875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.082762598991394, 'stateEstimate.y': -0.34372133016586304, 'stateEstimate.z': -0.22879379987716675, 'stateEstimate.yaw': 136.02188110351562, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.090606689453125, 'stateEstimate.y': -0.3517768383026123, 'stateEstimate.z': -0.23139947652816772, 'stateEstimate.yaw': 135.91302490234375, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.0985832214355469, 'stateEstimate.y': -0.35993388295173645, 'stateEstimate.z': -0.23402082920074463, 'stateEstimate.yaw': 135.80398559570312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1066910028457642, 'stateEstimate.y': -0.36819279193878174, 'stateEstimate.z': -0.23665818572044373, 'stateEstimate.yaw': 135.69529724121094, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1149286031723022, 'stateEstimate.y': -0.3765537142753601, 'stateEstimate.z': -0.2393118441104889, 'stateEstimate.yaw': 135.58616638183594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.123295783996582, 'stateEstimate.y': -0.3850172460079193, 'stateEstimate.z': -0.24198171496391296, 'stateEstimate.yaw': 135.47702026367188, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.131792426109314, 'stateEstimate.y': -0.3935839831829071, 'stateEstimate.z': -0.24466754496097565, 'stateEstimate.yaw': 135.36708068847656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1404180526733398, 'stateEstimate.y': -0.4022540748119354, 'stateEstimate.z': -0.24736903607845306, 'stateEstimate.yaw': 135.2588348388672, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1491724252700806, 'stateEstimate.y': -0.41102805733680725, 'stateEstimate.z': -0.25008633732795715, 'stateEstimate.yaw': 135.1500244140625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1580559015274048, 'stateEstimate.y': -0.41990694403648376, 'stateEstimate.z': -0.2528191804885864, 'stateEstimate.yaw': 135.0419921875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1670680046081543, 'stateEstimate.y': -0.428891122341156, 'stateEstimate.z': -0.2555678188800812, 'stateEstimate.yaw': 134.93325805664062, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.176207423210144, 'stateEstimate.y': -0.4379808008670807, 'stateEstimate.z': -0.2583326995372772, 'stateEstimate.yaw': 134.8256378173828, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1854737997055054, 'stateEstimate.y': -0.4471765458583832, 'stateEstimate.z': -0.26111382246017456, 'stateEstimate.yaw': 134.71656799316406, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.1948673725128174, 'stateEstimate.y': -0.4564778506755829, 'stateEstimate.z': -0.26391151547431946, 'stateEstimate.yaw': 134.60964965820312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2043883800506592, 'stateEstimate.y': -0.46588343381881714, 'stateEstimate.z': -0.26672542095184326, 'stateEstimate.yaw': 134.50086975097656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2140367031097412, 'stateEstimate.y': -0.47539347410202026, 'stateEstimate.z': -0.26955488324165344, 'stateEstimate.yaw': 134.39268493652344, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.224797248840332, 'stateEstimate.y': -0.4859757423400879, 'stateEstimate.z': -0.2726854085922241, 'stateEstimate.yaw': 134.28392028808594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2357113361358643, 'stateEstimate.y': -0.49668464064598083, 'stateEstimate.z': -0.27583491802215576, 'stateEstimate.yaw': 134.17633056640625, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2457644939422607, 'stateEstimate.y': -0.5065304636955261, 'stateEstimate.z': -0.27871352434158325, 'stateEstimate.yaw': 134.06678771972656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2559422254562378, 'stateEstimate.y': -0.5164837837219238, 'stateEstimate.z': -0.2816070318222046, 'stateEstimate.yaw': 133.9591064453125, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2662444114685059, 'stateEstimate.y': -0.5265454649925232, 'stateEstimate.z': -0.28451618552207947, 'stateEstimate.yaw': 133.84939575195312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2766705751419067, 'stateEstimate.y': -0.5367154479026794, 'stateEstimate.z': -0.2874412536621094, 'stateEstimate.yaw': 133.74156188964844, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2872203588485718, 'stateEstimate.y': -0.5469936728477478, 'stateEstimate.z': -0.29038184881210327, 'stateEstimate.yaw': 133.63296508789062, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.2978938817977905, 'stateEstimate.y': -0.5573803782463074, 'stateEstimate.z': -0.2933376431465149, 'stateEstimate.yaw': 133.52606201171875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3086915016174316, 'stateEstimate.y': -0.5678761005401611, 'stateEstimate.z': -0.2963086664676666, 'stateEstimate.yaw': 133.41677856445312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.319612741470337, 'stateEstimate.y': -0.5784810781478882, 'stateEstimate.z': -0.2992953956127167, 'stateEstimate.yaw': 133.3095703125, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3306570053100586, 'stateEstimate.y': -0.5891950130462646, 'stateEstimate.z': -0.302298367023468, 'stateEstimate.yaw': 133.20071411132812, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3418234586715698, 'stateEstimate.y': -0.6000183820724487, 'stateEstimate.z': -0.30531755089759827, 'stateEstimate.yaw': 133.0931396484375, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3531112670898438, 'stateEstimate.y': -0.6109523177146912, 'stateEstimate.z': -0.3083520531654358, 'stateEstimate.yaw': 132.98446655273438, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3645200729370117, 'stateEstimate.y': -0.6219972372055054, 'stateEstimate.z': -0.3114006519317627, 'stateEstimate.yaw': 132.8777313232422, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3760498762130737, 'stateEstimate.y': -0.6331535577774048, 'stateEstimate.z': -0.31446343660354614, 'stateEstimate.yaw': 132.76930236816406, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3877006769180298, 'stateEstimate.y': -0.6444222927093506, 'stateEstimate.z': -0.31754130125045776, 'stateEstimate.yaw': 132.66163635253906, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.3994721174240112, 'stateEstimate.y': -0.6558034420013428, 'stateEstimate.z': -0.32063472270965576, 'stateEstimate.yaw': 132.55233764648438, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4113638401031494, 'stateEstimate.y': -0.667296290397644, 'stateEstimate.z': -0.3237445652484894, 'stateEstimate.yaw': 132.44493103027344, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4233754873275757, 'stateEstimate.y': -0.6789001226425171, 'stateEstimate.z': -0.32687005400657654, 'stateEstimate.yaw': 132.33644104003906, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4355063438415527, 'stateEstimate.y': -0.690614640712738, 'stateEstimate.z': -0.3300101161003113, 'stateEstimate.yaw': 132.22976684570312, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4477559328079224, 'stateEstimate.y': -0.702440619468689, 'stateEstimate.z': -0.3331652283668518, 'stateEstimate.yaw': 132.12120056152344, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4601236581802368, 'stateEstimate.y': -0.7143796682357788, 'stateEstimate.z': -0.3363357484340668, 'stateEstimate.yaw': 132.01539611816406, 'pm.batteryLevel': 80.0}
Going to final position
{'stateEstimate.x': 1.472609281539917, 'stateEstimate.y': -0.726433277130127, 'stateEstimate.z': -0.33952194452285767, 'stateEstimate.yaw': 131.9076690673828, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4852129220962524, 'stateEstimate.y': -0.7386013269424438, 'stateEstimate.z': -0.3427235186100006, 'stateEstimate.yaw': 131.80128479003906, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.4979345798492432, 'stateEstimate.y': -0.7508833408355713, 'stateEstimate.z': -0.3459389805793762, 'stateEstimate.yaw': 131.69325256347656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.5107736587524414, 'stateEstimate.y': -0.7632795572280884, 'stateEstimate.z': -0.3491678833961487, 'stateEstimate.yaw': 131.58676147460938, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.5237298011779785, 'stateEstimate.y': -0.7757905721664429, 'stateEstimate.z': -0.3524109125137329, 'stateEstimate.yaw': 131.47889709472656, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.5368024110794067, 'stateEstimate.y': -0.7884171009063721, 'stateEstimate.z': -0.3556685149669647, 'stateEstimate.yaw': 131.3731231689453, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.5499906539916992, 'stateEstimate.y': -0.801159679889679, 'stateEstimate.z': -0.3589401841163635, 'stateEstimate.yaw': 131.2649383544922, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.563293695449829, 'stateEstimate.y': -0.814018189907074, 'stateEstimate.z': -0.36222562193870544, 'stateEstimate.yaw': 131.15817260742188, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.5767107009887695, 'stateEstimate.y': -0.8269917964935303, 'stateEstimate.z': -0.3655250370502472, 'stateEstimate.yaw': 131.0492706298828, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.5902409553527832, 'stateEstimate.y': -0.8400800824165344, 'stateEstimate.z': -0.36883828043937683, 'stateEstimate.yaw': 130.9431610107422, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.603883981704712, 'stateEstimate.y': -0.8532838225364685, 'stateEstimate.z': -0.37216484546661377, 'stateEstimate.yaw': 130.8348388671875, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.6176402568817139, 'stateEstimate.y': -0.8666043877601624, 'stateEstimate.z': -0.3755047917366028, 'stateEstimate.yaw': 130.72874450683594, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.6315103769302368, 'stateEstimate.y': -0.8800414800643921, 'stateEstimate.z': -0.3788587749004364, 'stateEstimate.yaw': 130.62046813964844, 'pm.batteryLevel': 80.0}
{'stateEstimate.x': 1.6454930305480957, 'stateEstimate.y': -0.8935948014259338, 'stateEstimate.z': -0.3822271227836609, 'stateEstimate.yaw': 130.51531982421875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.6595876216888428, 'stateEstimate.y': -0.9072656035423279, 'stateEstimate.z': -0.3856097161769867, 'stateEstimate.yaw': 130.40821838378906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.6737940311431885, 'stateEstimate.y': -0.9210546016693115, 'stateEstimate.z': -0.38900673389434814, 'stateEstimate.yaw': 130.30215454101562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.688111424446106, 'stateEstimate.y': -0.9349628686904907, 'stateEstimate.z': -0.39241814613342285, 'stateEstimate.yaw': 130.195556640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.7025400400161743, 'stateEstimate.y': -0.9489910006523132, 'stateEstimate.z': -0.39584463834762573, 'stateEstimate.yaw': 130.08998107910156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.7170802354812622, 'stateEstimate.y': -0.9631387591362, 'stateEstimate.z': -0.39928576350212097, 'stateEstimate.yaw': 129.9821014404297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.7317310571670532, 'stateEstimate.y': -0.9774059057235718, 'stateEstimate.z': -0.4027404189109802, 'stateEstimate.yaw': 129.87583923339844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.7464914321899414, 'stateEstimate.y': -0.9917913675308228, 'stateEstimate.z': -0.4062091112136841, 'stateEstimate.yaw': 129.7686767578125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.761362075805664, 'stateEstimate.y': -1.006294846534729, 'stateEstimate.z': -0.40969187021255493, 'stateEstimate.yaw': 129.66354370117188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.776343584060669, 'stateEstimate.y': -1.0209174156188965, 'stateEstimate.z': -0.4131886065006256, 'stateEstimate.yaw': 129.55545043945312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.7914354801177979, 'stateEstimate.y': -1.035659909248352, 'stateEstimate.z': -0.4166998267173767, 'stateEstimate.yaw': 129.45010375976562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8066364526748657, 'stateEstimate.y': -1.0505225658416748, 'stateEstimate.z': -0.420225590467453, 'stateEstimate.yaw': 129.3431854248047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.8219459056854248, 'stateEstimate.y': -1.0655051469802856, 'stateEstimate.z': -0.4237659275531769, 'stateEstimate.yaw': 129.23757934570312, 'pm.batteryLevel': 90.0}
