wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999707937240601, 'stateEstimate.y': 7.10064050508663e-05, 'stateEstimate.z': -0.008647669106721878, 'stateEstimate.yaw': -0.007676753681153059, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999499320983887, 'stateEstimate.y': 0.0001268960040761158, 'stateEstimate.z': -0.015372732654213905, 'stateEstimate.yaw': -0.010443824343383312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999239444732666, 'stateEstimate.y': 0.00019937692559324205, 'stateEstimate.z': -0.024019509553909302, 'stateEstimate.yaw': -0.013522121123969555, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998928308486938, 'stateEstimate.y': 0.00028840205050073564, 'stateEstimate.z': -0.03458840399980545, 'stateEstimate.yaw': -0.01634439080953598, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998565912246704, 'stateEstimate.y': 0.0003935665881726891, 'stateEstimate.z': -0.047079138457775116, 'stateEstimate.yaw': -0.018623661249876022, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998156428337097, 'stateEstimate.y': 0.0005142154986970127, 'stateEstimate.z': -0.061490900814533234, 'stateEstimate.yaw': -0.020767878741025925, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997698664665222, 'stateEstimate.y': 0.0006501556490547955, 'stateEstimate.z': -0.07782396674156189, 'stateEstimate.yaw': -0.022387690842151642, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997182488441467, 'stateEstimate.y': 0.0008015099447220564, 'stateEstimate.z': -0.09607978910207748, 'stateEstimate.yaw': -0.024268707260489464, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999660849571228, 'stateEstimate.y': 0.0009678769274614751, 'stateEstimate.z': -0.11625850945711136, 'stateEstimate.yaw': -0.026623791083693504, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995983839035034, 'stateEstimate.y': 0.001149676158092916, 'stateEstimate.z': -0.13835912942886353, 'stateEstimate.yaw': -0.029309865087270737, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995307326316833, 'stateEstimate.y': 0.0013480671914294362, 'stateEstimate.z': -0.16238106787204742, 'stateEstimate.yaw': -0.03218520060181618, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994574189186096, 'stateEstimate.y': 0.0015632817521691322, 'stateEstimate.z': -0.1883249133825302, 'stateEstimate.yaw': -0.034243758767843246, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9993777871131897, 'stateEstimate.y': 0.001794744748622179, 'stateEstimate.z': -0.21619129180908203, 'stateEstimate.yaw': -0.03544199839234352, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9992915391921997, 'stateEstimate.y': 0.00204193452373147, 'stateEstimate.z': -0.2459796965122223, 'stateEstimate.yaw': -0.03791343420743942, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9991984963417053, 'stateEstimate.y': 0.002304893685504794, 'stateEstimate.z': -0.2776894271373749, 'stateEstimate.yaw': -0.04052057862281799, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990991950035095, 'stateEstimate.y': 0.0025841209571808577, 'stateEstimate.z': -0.31132084131240845, 'stateEstimate.yaw': -0.04286302253603935, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9989947080612183, 'stateEstimate.y': 0.0028796871192753315, 'stateEstimate.z': -0.34687477350234985, 'stateEstimate.yaw': -0.04552377760410309, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9988852143287659, 'stateEstimate.y': 0.0031915337312966585, 'stateEstimate.z': -0.38435137271881104, 'stateEstimate.yaw': -0.048244353383779526, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9987699389457703, 'stateEstimate.y': 0.003519476158544421, 'stateEstimate.z': -0.42375022172927856, 'stateEstimate.yaw': -0.0503094457089901, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9986482858657837, 'stateEstimate.y': 0.003863236168399453, 'stateEstimate.z': -0.46507132053375244, 'stateEstimate.yaw': -0.053373318165540695, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9985206127166748, 'stateEstimate.y': 0.004222847521305084, 'stateEstimate.z': -0.5083140730857849, 'stateEstimate.yaw': -0.055899906903505325, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9983874559402466, 'stateEstimate.y': 0.004599063657224178, 'stateEstimate.z': -0.5534769892692566, 'stateEstimate.yaw': -0.058027010411024094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9982479810714722, 'stateEstimate.y': 0.004992738366127014, 'stateEstimate.z': -0.6005600690841675, 'stateEstimate.yaw': -0.06044883653521538, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9981013536453247, 'stateEstimate.y': 0.00540376640856266, 'stateEstimate.z': -0.6495646238327026, 'stateEstimate.yaw': -0.06275424361228943, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9979480504989624, 'stateEstimate.y': 0.005831824149936438, 'stateEstimate.z': -0.7004913687705994, 'stateEstimate.yaw': -0.06514538824558258, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9977889060974121, 'stateEstimate.y': 0.006276850588619709, 'stateEstimate.z': -0.7533410787582397, 'stateEstimate.yaw': -0.06704022735357285, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9976239204406738, 'stateEstimate.y': 0.006738701369613409, 'stateEstimate.z': -0.8081127405166626, 'stateEstimate.yaw': -0.07003475725650787, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9974529147148132, 'stateEstimate.y': 0.0072163306176662445, 'stateEstimate.z': -0.8648055791854858, 'stateEstimate.yaw': -0.07285397499799728, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9972763657569885, 'stateEstimate.y': 0.007709041703492403, 'stateEstimate.z': -0.9234205484390259, 'stateEstimate.yaw': -0.07594924420118332, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9970942735671997, 'stateEstimate.y': 0.008217211812734604, 'stateEstimate.z': -0.9839574694633484, 'stateEstimate.yaw': -0.07867530733346939, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9969063401222229, 'stateEstimate.y': 0.00874157715588808, 'stateEstimate.z': -1.0464154481887817, 'stateEstimate.yaw': -0.08185073733329773, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9967120885848999, 'stateEstimate.y': 0.009282458573579788, 'stateEstimate.z': -1.1107946634292603, 'stateEstimate.yaw': -0.08464545011520386, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9965112805366516, 'stateEstimate.y': 0.009839724749326706, 'stateEstimate.z': -1.1770955324172974, 'stateEstimate.yaw': -0.08641509711742401, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9963042140007019, 'stateEstimate.y': 0.010412593372166157, 'stateEstimate.z': -1.2453182935714722, 'stateEstimate.yaw': -0.08902193605899811, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9960914254188538, 'stateEstimate.y': 0.01100060623139143, 'stateEstimate.z': -1.3154631853103638, 'stateEstimate.yaw': -0.09139230847358704, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9958726167678833, 'stateEstimate.y': 0.011604693718254566, 'stateEstimate.z': -1.3875296115875244, 'stateEstimate.yaw': -0.09389633685350418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9956475496292114, 'stateEstimate.y': 0.012226127088069916, 'stateEstimate.z': -1.4615179300308228, 'stateEstimate.yaw': -0.0955318734049797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9954162240028381, 'stateEstimate.y': 0.012865126132965088, 'stateEstimate.z': -1.5374287366867065, 'stateEstimate.yaw': -0.0980532318353653, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9951788783073425, 'stateEstimate.y': 0.013520686887204647, 'stateEstimate.z': -1.6152619123458862, 'stateEstimate.yaw': -0.10049623996019363, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9949355721473694, 'stateEstimate.y': 0.01419239491224289, 'stateEstimate.z': -1.6950170993804932, 'stateEstimate.yaw': -0.10270946472883224, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9946854710578918, 'stateEstimate.y': 0.01488038431853056, 'stateEstimate.z': -1.776693344116211, 'stateEstimate.yaw': -0.10615284740924835, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9944284558296204, 'stateEstimate.y': 0.015584181062877178, 'stateEstimate.z': -1.86029052734375, 'stateEstimate.yaw': -0.10857118666172028, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.994165301322937, 'stateEstimate.y': 0.016303423792123795, 'stateEstimate.z': -1.9458087682724, 'stateEstimate.yaw': -0.11104757338762283, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9938957691192627, 'stateEstimate.y': 0.01703806407749653, 'stateEstimate.z': -2.033247947692871, 'stateEstimate.yaw': -0.11379106342792511, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9936196208000183, 'stateEstimate.y': 0.017787892371416092, 'stateEstimate.z': -2.1226084232330322, 'stateEstimate.yaw': -0.11580962687730789, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9933375120162964, 'stateEstimate.y': 0.01855299435555935, 'stateEstimate.z': -2.2138900756835938, 'stateEstimate.yaw': -0.11821358650922775, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9930498600006104, 'stateEstimate.y': 0.019333962351083755, 'stateEstimate.z': -2.3070931434631348, 'stateEstimate.yaw': -0.12036891281604767, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9927565455436707, 'stateEstimate.y': 0.02013152465224266, 'stateEstimate.z': -2.402219295501709, 'stateEstimate.yaw': -0.12287285178899765, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9924567341804504, 'stateEstimate.y': 0.020945847034454346, 'stateEstimate.z': -2.499269723892212, 'stateEstimate.yaw': -0.12533900141716003, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9921503663063049, 'stateEstimate.y': 0.02177654579281807, 'stateEstimate.z': -2.598243236541748, 'stateEstimate.yaw': -0.1283065378665924, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999997615814209, 'stateEstimate.y': 6.808569651184371e-06, 'stateEstimate.z': -0.0007778552826493979, 'stateEstimate.yaw': -0.002740098163485527, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999900460243225, 'stateEstimate.y': 3.0026576496311463e-05, 'stateEstimate.z': -0.003467324422672391, 'stateEstimate.yaw': -0.005638536997139454, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999777674674988, 'stateEstimate.y': 6.950445822440088e-05, 'stateEstimate.z': -0.008078556507825851, 'stateEstimate.yaw': -0.008837075904011726, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999604821205139, 'stateEstimate.y': 0.00012521712051238865, 'stateEstimate.z': -0.01461151335388422, 'stateEstimate.yaw': -0.011150333099067211, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999380111694336, 'stateEstimate.y': 0.00019718706607818604, 'stateEstimate.z': -0.023066313937306404, 'stateEstimate.yaw': -0.013573570176959038, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999910295009613, 'stateEstimate.y': 0.0002850829332601279, 'stateEstimate.z': -0.033444568514823914, 'stateEstimate.yaw': -0.0154914865270257, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999877393245697, 'stateEstimate.y': 0.00038906279951334, 'stateEstimate.z': -0.04574708268046379, 'stateEstimate.yaw': -0.018074527382850647, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999839186668396, 'stateEstimate.y': 0.0005095531232655048, 'stateEstimate.z': -0.05997130647301674, 'stateEstimate.yaw': -0.021061819046735764, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997957348823547, 'stateEstimate.y': 0.0006461140001192689, 'stateEstimate.z': -0.0761163979768753, 'stateEstimate.yaw': -0.02389715239405632, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997475147247314, 'stateEstimate.y': 0.0007977937930263579, 'stateEstimate.z': -0.09418414533138275, 'stateEstimate.yaw': -0.02644292823970318, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996941685676575, 'stateEstimate.y': 0.0009639743948355317, 'stateEstimate.z': -0.11417533457279205, 'stateEstimate.yaw': -0.02930452860891819, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996352791786194, 'stateEstimate.y': 0.001145299756899476, 'stateEstimate.z': -0.13608884811401367, 'stateEstimate.yaw': -0.032439351081848145, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995716214179993, 'stateEstimate.y': 0.0013430587714537978, 'stateEstimate.z': -0.15992304682731628, 'stateEstimate.yaw': -0.03505576401948929, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995035529136658, 'stateEstimate.y': 0.0015579854371026158, 'stateEstimate.z': -0.18567784130573273, 'stateEstimate.yaw': -0.037365641444921494, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994304180145264, 'stateEstimate.y': 0.0017897282959893346, 'stateEstimate.z': -0.2133544236421585, 'stateEstimate.yaw': -0.04005039483308792, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999351441860199, 'stateEstimate.y': 0.002038063481450081, 'stateEstimate.z': -0.24295444786548615, 'stateEstimate.yaw': -0.04340637847781181, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999266505241394, 'stateEstimate.y': 0.002302936278283596, 'stateEstimate.z': -0.27447837591171265, 'stateEstimate.yaw': -0.04664834588766098, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9991760849952698, 'stateEstimate.y': 0.002584667643532157, 'stateEstimate.z': -0.30792638659477234, 'stateEstimate.yaw': -0.049496978521347046, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990805387496948, 'stateEstimate.y': 0.0028836207929998636, 'stateEstimate.z': -0.34329891204833984, 'stateEstimate.yaw': -0.05222412198781967, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9989795684814453, 'stateEstimate.y': 0.0031989896669983864, 'stateEstimate.z': -0.3805948495864868, 'stateEstimate.yaw': -0.05507765710353851, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9988734126091003, 'stateEstimate.y': 0.003530125366523862, 'stateEstimate.z': -0.4198138117790222, 'stateEstimate.yaw': -0.05793936550617218, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9987624287605286, 'stateEstimate.y': 0.0038770479150116444, 'stateEstimate.z': -0.46095597743988037, 'stateEstimate.yaw': -0.061018023639917374, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9986461997032166, 'stateEstimate.y': 0.004240244161337614, 'stateEstimate.z': -0.5040211081504822, 'stateEstimate.yaw': -0.06437802314758301, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9985244274139404, 'stateEstimate.y': 0.004620157182216644, 'stateEstimate.z': -0.5490089058876038, 'stateEstimate.yaw': -0.06832575052976608, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9983974695205688, 'stateEstimate.y': 0.005016598384827375, 'stateEstimate.z': -0.5959179401397705, 'stateEstimate.yaw': -0.07105028629302979, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9982653260231018, 'stateEstimate.y': 0.005429753102362156, 'stateEstimate.z': -0.6447471380233765, 'stateEstimate.yaw': -0.07350008189678192, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9981278777122498, 'stateEstimate.y': 0.005859715864062309, 'stateEstimate.z': -0.6954970955848694, 'stateEstimate.yaw': -0.07616662234067917, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9979842305183411, 'stateEstimate.y': 0.00630642706528306, 'stateEstimate.z': -0.7481682300567627, 'stateEstimate.yaw': -0.07877610623836517, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9978340268135071, 'stateEstimate.y': 0.006770316511392593, 'stateEstimate.z': -0.802760899066925, 'stateEstimate.yaw': -0.08162911236286163, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9976781010627747, 'stateEstimate.y': 0.007251071278005838, 'stateEstimate.z': -0.859275221824646, 'stateEstimate.yaw': -0.08369448035955429, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9975172877311707, 'stateEstimate.y': 0.00774732232093811, 'stateEstimate.z': -0.9177111983299255, 'stateEstimate.yaw': -0.08609559386968613, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9973517060279846, 'stateEstimate.y': 0.008258841931819916, 'stateEstimate.z': -0.9780687093734741, 'stateEstimate.yaw': -0.08895061165094376, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9971811175346375, 'stateEstimate.y': 0.008786259219050407, 'stateEstimate.z': -1.0403472185134888, 'stateEstimate.yaw': -0.09207581728696823, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9970045685768127, 'stateEstimate.y': 0.009329739958047867, 'stateEstimate.z': -1.1045467853546143, 'stateEstimate.yaw': -0.09477756172418594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9968211650848389, 'stateEstimate.y': 0.009889466688036919, 'stateEstimate.z': -1.1706682443618774, 'stateEstimate.yaw': -0.09683156758546829, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9966309666633606, 'stateEstimate.y': 0.010465331375598907, 'stateEstimate.z': -1.2387124300003052, 'stateEstimate.yaw': -0.09945809841156006, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9964341521263123, 'stateEstimate.y': 0.01105704065412283, 'stateEstimate.z': -1.3086802959442139, 'stateEstimate.yaw': -0.10261693596839905, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9962307810783386, 'stateEstimate.y': 0.011664062738418579, 'stateEstimate.z': -1.380571961402893, 'stateEstimate.yaw': -0.10537287592887878, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9960212111473083, 'stateEstimate.y': 0.01228645071387291, 'stateEstimate.z': -1.4543869495391846, 'stateEstimate.yaw': -0.10827162861824036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9958059191703796, 'stateEstimate.y': 0.012924390845000744, 'stateEstimate.z': -1.5301251411437988, 'stateEstimate.yaw': -0.11110559850931168, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.995585024356842, 'stateEstimate.y': 0.013578272424638271, 'stateEstimate.z': -1.6077861785888672, 'stateEstimate.yaw': -0.113737091422081, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9953585863113403, 'stateEstimate.y': 0.014249095693230629, 'stateEstimate.z': -1.687369465827942, 'stateEstimate.yaw': -0.11642421036958694, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9951262474060059, 'stateEstimate.y': 0.014936747029423714, 'stateEstimate.z': -1.7688747644424438, 'stateEstimate.yaw': -0.11860731989145279, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9948880076408386, 'stateEstimate.y': 0.01564001850783825, 'stateEstimate.z': -1.8523021936416626, 'stateEstimate.yaw': -0.12128602713346481, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9946433901786804, 'stateEstimate.y': 0.016358602792024612, 'stateEstimate.z': -1.937650442123413, 'stateEstimate.yaw': -0.1237851232290268, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9943917393684387, 'stateEstimate.y': 0.01709257811307907, 'stateEstimate.z': -2.0249197483062744, 'stateEstimate.yaw': -0.12603342533111572, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9941335320472717, 'stateEstimate.y': 0.017841938883066177, 'stateEstimate.z': -2.1141116619110107, 'stateEstimate.yaw': -0.12930099666118622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9938693642616272, 'stateEstimate.y': 0.01860695891082287, 'stateEstimate.z': -2.205225944519043, 'stateEstimate.yaw': -0.13201075792312622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9935991764068604, 'stateEstimate.y': 0.01938801258802414, 'stateEstimate.z': -2.298262119293213, 'stateEstimate.yaw': -0.13455219566822052, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9933233261108398, 'stateEstimate.y': 0.020185397937893867, 'stateEstimate.z': -2.393221378326416, 'stateEstimate.yaw': -0.13613152503967285, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9930418133735657, 'stateEstimate.y': 0.02099977806210518, 'stateEstimate.z': -2.4901046752929688, 'stateEstimate.yaw': -0.13857872784137726, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9927541017532349, 'stateEstimate.y': 0.021831007674336433, 'stateEstimate.z': -2.5889101028442383, 'stateEstimate.yaw': -0.14058445394039154, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999980330467224, 'stateEstimate.y': 6.48599598207511e-06, 'stateEstimate.z': -0.0007789633236825466, 'stateEstimate.yaw': -0.0030859860125929117, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999912977218628, 'stateEstimate.y': 2.9118189559085295e-05, 'stateEstimate.z': -0.00347116868942976, 'stateEstimate.yaw': -0.005710230208933353, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999979555606842, 'stateEstimate.y': 6.826403841841966e-05, 'stateEstimate.z': -0.008085111156105995, 'stateEstimate.yaw': -0.0072988178580999374, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999625086784363, 'stateEstimate.y': 0.0001237716496689245, 'stateEstimate.z': -0.014619799330830574, 'stateEstimate.yaw': -0.009139686822891235, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999399185180664, 'stateEstimate.y': 0.0001950026780832559, 'stateEstimate.z': -0.023075811564922333, 'stateEstimate.yaw': -0.011351489461958408, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999116063117981, 'stateEstimate.y': 0.0002822114620357752, 'stateEstimate.z': -0.03345435485243797, 'stateEstimate.yaw': -0.014029544778168201, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998776912689209, 'stateEstimate.y': 0.00038634793600067496, 'stateEstimate.z': -0.0457550473511219, 'stateEstimate.yaw': -0.016282174736261368, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998385310173035, 'stateEstimate.y': 0.0005079625407233834, 'stateEstimate.z': -0.05997816473245621, 'stateEstimate.yaw': -0.018804948776960373, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997943043708801, 'stateEstimate.y': 0.0006468381034210324, 'stateEstimate.z': -0.07612411677837372, 'stateEstimate.yaw': -0.020985903218388557, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9997453093528748, 'stateEstimate.y': 0.0008024298585951328, 'stateEstimate.z': -0.09419228136539459, 'stateEstimate.yaw': -0.02367694303393364, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996910095214844, 'stateEstimate.y': 0.0009744554408825934, 'stateEstimate.z': -0.11418242752552032, 'stateEstimate.yaw': -0.025679999962449074, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999630331993103, 'stateEstimate.y': 0.0011630351655185223, 'stateEstimate.z': -0.1360941380262375, 'stateEstimate.yaw': -0.028171466663479805, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9995638728141785, 'stateEstimate.y': 0.001368539989925921, 'stateEstimate.z': -0.15992750227451324, 'stateEstimate.yaw': -0.030289506539702415, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994919896125793, 'stateEstimate.y': 0.0015914654359221458, 'stateEstimate.z': -0.1856829971075058, 'stateEstimate.yaw': -0.03215593099594116, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994145631790161, 'stateEstimate.y': 0.0018322911346331239, 'stateEstimate.z': -0.21336057782173157, 'stateEstimate.yaw': -0.034748561680316925, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9993318915367126, 'stateEstimate.y': 0.0020904545672237873, 'stateEstimate.z': -0.24296022951602936, 'stateEstimate.yaw': -0.03709149360656738, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9992442727088928, 'stateEstimate.y': 0.002364457119256258, 'stateEstimate.z': -0.2744818925857544, 'stateEstimate.yaw': -0.03948206454515457, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9991517066955566, 'stateEstimate.y': 0.0026537831872701645, 'stateEstimate.z': -0.3079252541065216, 'stateEstimate.yaw': -0.04223134368658066, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990535378456116, 'stateEstimate.y': 0.0029591144993901253, 'stateEstimate.z': -0.3432905375957489, 'stateEstimate.yaw': -0.04514526203274727, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9989495873451233, 'stateEstimate.y': 0.003281423356384039, 'stateEstimate.z': -0.3805779814720154, 'stateEstimate.yaw': -0.04816848784685135, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9988391399383545, 'stateEstimate.y': 0.0036206752993166447, 'stateEstimate.z': -0.41978728771209717, 'stateEstimate.yaw': -0.050168588757514954, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9987218976020813, 'stateEstimate.y': 0.003975634928792715, 'stateEstimate.z': -0.46091753244400024, 'stateEstimate.yaw': -0.052541643381118774, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.99860018491745, 'stateEstimate.y': 0.004348624963313341, 'stateEstimate.z': -0.5039689540863037, 'stateEstimate.yaw': -0.05428063124418259, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9984737038612366, 'stateEstimate.y': 0.004740725737065077, 'stateEstimate.z': -0.5489426255226135, 'stateEstimate.yaw': -0.05767079070210457, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9984737038612366, 'stateEstimate.y': 0.004740725737065077, 'stateEstimate.z': -0.5489426255226135, 'stateEstimate.yaw': -0.05767079070210457, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9983283281326294, 'stateEstimate.y': 0.00519646005704999, 'stateEstimate.z': -0.6006337404251099, 'stateEstimate.yaw': -0.06183936074376106, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9981899261474609, 'stateEstimate.y': 0.005633534863591194, 'stateEstimate.z': -0.6496405601501465, 'stateEstimate.yaw': -0.06606359779834747, 'pm.batteryLevel': 90.0}
