wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.1268787384033203, 'stateEstimate.y': 1.8013750314712524, 'stateEstimate.z': -1.8706610202789307, 'stateEstimate.yaw': 168.13128662109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.169337511062622, 'stateEstimate.y': 1.8171554803848267, 'stateEstimate.z': -1.9150469303131104, 'stateEstimate.yaw': 168.13186645507812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.2118005752563477, 'stateEstimate.y': 1.83283531665802, 'stateEstimate.z': -1.9593933820724487, 'stateEstimate.yaw': 168.1343994140625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.254262924194336, 'stateEstimate.y': 1.8484163284301758, 'stateEstimate.z': -2.003697395324707, 'stateEstimate.yaw': 168.13812255859375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.296720266342163, 'stateEstimate.y': 1.8638967275619507, 'stateEstimate.z': -2.047960042953491, 'stateEstimate.yaw': 168.1437225341797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.339171886444092, 'stateEstimate.y': 1.8792756795883179, 'stateEstimate.z': -2.0921831130981445, 'stateEstimate.yaw': 168.15042114257812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.381619691848755, 'stateEstimate.y': 1.8945541381835938, 'stateEstimate.z': -2.1363677978515625, 'stateEstimate.yaw': 168.1566925048828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.424062728881836, 'stateEstimate.y': 1.9097293615341187, 'stateEstimate.z': -2.1805124282836914, 'stateEstimate.yaw': 168.15963745117188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.466499090194702, 'stateEstimate.y': 1.9247997999191284, 'stateEstimate.z': -2.2246158123016357, 'stateEstimate.yaw': 168.1629638671875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.5089271068573, 'stateEstimate.y': 1.9397664070129395, 'stateEstimate.z': -2.2686777114868164, 'stateEstimate.yaw': 168.16317749023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.5513436794281006, 'stateEstimate.y': 1.9546300172805786, 'stateEstimate.z': -2.31269907951355, 'stateEstimate.yaw': 168.16624450683594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.59374737739563, 'stateEstimate.y': 1.9693924188613892, 'stateEstimate.z': -2.356682777404785, 'stateEstimate.yaw': 168.1697540283203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.6361353397369385, 'stateEstimate.y': 1.9840532541275024, 'stateEstimate.z': -2.4006292819976807, 'stateEstimate.yaw': 168.17437744140625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.6785049438476562, 'stateEstimate.y': 1.998612403869629, 'stateEstimate.z': -2.4445383548736572, 'stateEstimate.yaw': 168.1786346435547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.720853805541992, 'stateEstimate.y': 2.0130691528320312, 'stateEstimate.z': -2.488409996032715, 'stateEstimate.yaw': 168.1839141845703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.763180732727051, 'stateEstimate.y': 2.0274226665496826, 'stateEstimate.z': -2.5322446823120117, 'stateEstimate.yaw': 168.1875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.8054850101470947, 'stateEstimate.y': 2.041673183441162, 'stateEstimate.z': -2.5760438442230225, 'stateEstimate.yaw': 168.19113159179688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.847764730453491, 'stateEstimate.y': 2.0558204650878906, 'stateEstimate.z': -2.6198084354400635, 'stateEstimate.yaw': 168.1934051513672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.890017509460449, 'stateEstimate.y': 2.0698649883270264, 'stateEstimate.z': -2.6635384559631348, 'stateEstimate.yaw': 168.19615173339844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.9322407245635986, 'stateEstimate.y': 2.083806037902832, 'stateEstimate.z': -2.707233190536499, 'stateEstimate.yaw': 168.19894409179688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -2.974433183670044, 'stateEstimate.y': 2.097644090652466, 'stateEstimate.z': -2.750892400741577, 'stateEstimate.yaw': 168.20223999023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.0165932178497314, 'stateEstimate.y': 2.111380100250244, 'stateEstimate.z': -2.794516086578369, 'stateEstimate.yaw': 168.20655822753906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.058718681335449, 'stateEstimate.y': 2.1250131130218506, 'stateEstimate.z': -2.838104486465454, 'stateEstimate.yaw': 168.211181640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.1008079051971436, 'stateEstimate.y': 2.138542413711548, 'stateEstimate.z': -2.8816583156585693, 'stateEstimate.yaw': 168.21334838867188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.142860174179077, 'stateEstimate.y': 2.1519687175750732, 'stateEstimate.z': -2.9251792430877686, 'stateEstimate.yaw': 168.21636962890625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.1848740577697754, 'stateEstimate.y': 2.1652913093566895, 'stateEstimate.z': -2.968668222427368, 'stateEstimate.yaw': 168.21812438964844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.2268476486206055, 'stateEstimate.y': 2.17850923538208, 'stateEstimate.z': -3.0121264457702637, 'stateEstimate.yaw': 168.22171020507812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.2687785625457764, 'stateEstimate.y': 2.1916234493255615, 'stateEstimate.z': -3.0555548667907715, 'stateEstimate.yaw': 168.22427368164062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.3106634616851807, 'stateEstimate.y': 2.204633951187134, 'stateEstimate.z': -3.0989530086517334, 'stateEstimate.yaw': 168.2281494140625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.35249924659729, 'stateEstimate.y': 2.2175393104553223, 'stateEstimate.z': -3.1423192024230957, 'stateEstimate.yaw': 168.2308349609375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.394284248352051, 'stateEstimate.y': 2.2303390502929688, 'stateEstimate.z': -3.1856529712677, 'stateEstimate.yaw': 168.23541259765625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.436016798019409, 'stateEstimate.y': 2.243032455444336, 'stateEstimate.z': -3.228954315185547, 'stateEstimate.yaw': 168.2379150390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.4776949882507324, 'stateEstimate.y': 2.2556188106536865, 'stateEstimate.z': -3.2722229957580566, 'stateEstimate.yaw': 168.24102783203125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.519317388534546, 'stateEstimate.y': 2.2680985927581787, 'stateEstimate.z': -3.3154609203338623, 'stateEstimate.yaw': 168.2442626953125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.560882329940796, 'stateEstimate.y': 2.2804713249206543, 'stateEstimate.z': -3.3586697578430176, 'stateEstimate.yaw': 168.24778747558594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.6023871898651123, 'stateEstimate.y': 2.292736768722534, 'stateEstimate.z': -3.4018499851226807, 'stateEstimate.yaw': 168.24948120117188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.643829345703125, 'stateEstimate.y': 2.3048951625823975, 'stateEstimate.z': -3.445000648498535, 'stateEstimate.yaw': 168.2526092529297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.6852056980133057, 'stateEstimate.y': 2.3169450759887695, 'stateEstimate.z': -3.48812198638916, 'stateEstimate.yaw': 168.25503540039062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.7265148162841797, 'stateEstimate.y': 2.328885555267334, 'stateEstimate.z': -3.5312154293060303, 'stateEstimate.yaw': 168.25828552246094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.7677557468414307, 'stateEstimate.y': 2.34071683883667, 'stateEstimate.z': -3.574282169342041, 'stateEstimate.yaw': 168.26153564453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.808927536010742, 'stateEstimate.y': 2.352440357208252, 'stateEstimate.z': -3.617323398590088, 'stateEstimate.yaw': 168.26473999023438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.8500285148620605, 'stateEstimate.y': 2.36405611038208, 'stateEstimate.z': -3.660339593887329, 'stateEstimate.yaw': 168.2672119140625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.891056537628174, 'stateEstimate.y': 2.375562906265259, 'stateEstimate.z': -3.7033309936523438, 'stateEstimate.yaw': 168.27053833007812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.932008981704712, 'stateEstimate.y': 2.386960029602051, 'stateEstimate.z': -3.7462971210479736, 'stateEstimate.yaw': 168.27284240722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -3.972884178161621, 'stateEstimate.y': 2.3982481956481934, 'stateEstimate.z': -3.789238691329956, 'stateEstimate.yaw': 168.27615356445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.013680934906006, 'stateEstimate.y': 2.4094278812408447, 'stateEstimate.z': -3.8321571350097656, 'stateEstimate.yaw': 168.27960205078125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.058459281921387, 'stateEstimate.y': 2.4215996265411377, 'stateEstimate.z': -3.8793461322784424, 'stateEstimate.yaw': 168.2825927734375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.0990753173828125, 'stateEstimate.y': 2.4325497150421143, 'stateEstimate.z': -3.9222257137298584, 'stateEstimate.yaw': 168.2850799560547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.13960599899292, 'stateEstimate.y': 2.4433906078338623, 'stateEstimate.z': -3.9650821685791016, 'stateEstimate.yaw': 168.28839111328125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.18004846572876, 'stateEstimate.y': 2.4541215896606445, 'stateEstimate.z': -4.0079145431518555, 'stateEstimate.yaw': 168.2904815673828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.220401287078857, 'stateEstimate.y': 2.4647417068481445, 'stateEstimate.z': -4.050724029541016, 'stateEstimate.yaw': 168.29408264160156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.2606635093688965, 'stateEstimate.y': 2.4752514362335205, 'stateEstimate.z': -4.093512535095215, 'stateEstimate.yaw': 168.29647827148438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.3008341789245605, 'stateEstimate.y': 2.485652446746826, 'stateEstimate.z': -4.136281490325928, 'stateEstimate.yaw': 168.29930114746094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.3008341789245605, 'stateEstimate.y': 2.485652446746826, 'stateEstimate.z': -4.136281490325928, 'stateEstimate.yaw': 168.29930114746094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.340910911560059, 'stateEstimate.y': 2.4959449768066406, 'stateEstimate.z': -4.179030418395996, 'stateEstimate.yaw': 168.30166625976562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.3808913230896, 'stateEstimate.y': 2.50612735748291, 'stateEstimate.z': -4.221759796142578, 'stateEstimate.yaw': 168.30484008789062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.420773506164551, 'stateEstimate.y': 2.51619815826416, 'stateEstimate.z': -4.264471054077148, 'stateEstimate.yaw': 168.30662536621094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.460555553436279, 'stateEstimate.y': 2.5261573791503906, 'stateEstimate.z': -4.307164669036865, 'stateEstimate.yaw': 168.3096160888672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.5002360343933105, 'stateEstimate.y': 2.536005973815918, 'stateEstimate.z': -4.349841117858887, 'stateEstimate.yaw': 168.31259155273438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.53981351852417, 'stateEstimate.y': 2.5457448959350586, 'stateEstimate.z': -4.392500877380371, 'stateEstimate.yaw': 168.31581115722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.579286575317383, 'stateEstimate.y': 2.5553743839263916, 'stateEstimate.z': -4.435143947601318, 'stateEstimate.yaw': 168.3173828125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.618653774261475, 'stateEstimate.y': 2.564894199371338, 'stateEstimate.z': -4.477772235870361, 'stateEstimate.yaw': 168.32113647460938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.657912254333496, 'stateEstimate.y': 2.57430362701416, 'stateEstimate.z': -4.520386695861816, 'stateEstimate.yaw': 168.32264709472656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.6970601081848145, 'stateEstimate.y': 2.583601713180542, 'stateEstimate.z': -4.562987327575684, 'stateEstimate.yaw': 168.32540893554688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.736096382141113, 'stateEstimate.y': 2.5927886962890625, 'stateEstimate.z': -4.605576038360596, 'stateEstimate.yaw': 168.32757568359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.775018215179443, 'stateEstimate.y': 2.601862907409668, 'stateEstimate.z': -4.648151397705078, 'stateEstimate.yaw': 168.33177185058594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.8138227462768555, 'stateEstimate.y': 2.6108224391937256, 'stateEstimate.z': -4.690713882446289, 'stateEstimate.yaw': 168.33447265625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.852508068084717, 'stateEstimate.y': 2.6196675300598145, 'stateEstimate.z': -4.733264446258545, 'stateEstimate.yaw': 168.33726501464844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.891073226928711, 'stateEstimate.y': 2.62839937210083, 'stateEstimate.z': -4.7758049964904785, 'stateEstimate.yaw': 168.3400421142578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.929516315460205, 'stateEstimate.y': 2.6370186805725098, 'stateEstimate.z': -4.818337440490723, 'stateEstimate.yaw': 168.34288024902344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -4.967835426330566, 'stateEstimate.y': 2.6455252170562744, 'stateEstimate.z': -4.8608622550964355, 'stateEstimate.yaw': 168.34495544433594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.006028652191162, 'stateEstimate.y': 2.653918504714966, 'stateEstimate.z': -4.903380870819092, 'stateEstimate.yaw': 168.3479766845703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.044094085693359, 'stateEstimate.y': 2.6621971130371094, 'stateEstimate.z': -4.945892810821533, 'stateEstimate.yaw': 168.35011291503906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.082029819488525, 'stateEstimate.y': 2.6703624725341797, 'stateEstimate.z': -4.988399028778076, 'stateEstimate.yaw': 168.35292053222656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.119834899902344, 'stateEstimate.y': 2.6784160137176514, 'stateEstimate.z': -5.030900001525879, 'stateEstimate.yaw': 168.35391235351562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.157506942749023, 'stateEstimate.y': 2.686356782913208, 'stateEstimate.z': -5.073395729064941, 'stateEstimate.yaw': 168.35671997070312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.195044040679932, 'stateEstimate.y': 2.6941843032836914, 'stateEstimate.z': -5.115887641906738, 'stateEstimate.yaw': 168.35897827148438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.232445240020752, 'stateEstimate.y': 2.7018978595733643, 'stateEstimate.z': -5.158376216888428, 'stateEstimate.yaw': 168.36097717285156, 'pm.batteryLevel': 90.0}
Going to final position
{'stateEstimate.x': -5.269706726074219, 'stateEstimate.y': 2.709496259689331, 'stateEstimate.z': -5.20086145401001, 'stateEstimate.yaw': 168.36212158203125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.306826114654541, 'stateEstimate.y': 2.716980457305908, 'stateEstimate.z': -5.243343830108643, 'stateEstimate.yaw': 168.36488342285156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.343802452087402, 'stateEstimate.y': 2.724351406097412, 'stateEstimate.z': -5.285824298858643, 'stateEstimate.yaw': 168.36605834960938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.380634307861328, 'stateEstimate.y': 2.7316079139709473, 'stateEstimate.z': -5.32830286026001, 'stateEstimate.yaw': 168.36802673339844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.417320728302002, 'stateEstimate.y': 2.7387492656707764, 'stateEstimate.z': -5.370780944824219, 'stateEstimate.yaw': 168.3686981201172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.453860759735107, 'stateEstimate.y': 2.7457754611968994, 'stateEstimate.z': -5.413260459899902, 'stateEstimate.yaw': 168.3706817626953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.490252494812012, 'stateEstimate.y': 2.7526867389678955, 'stateEstimate.z': -5.45574426651001, 'stateEstimate.yaw': 168.3723602294922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.526493072509766, 'stateEstimate.y': 2.759483814239502, 'stateEstimate.z': -5.498232364654541, 'stateEstimate.yaw': 168.37442016601562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.5625810623168945, 'stateEstimate.y': 2.766166925430298, 'stateEstimate.z': -5.540724754333496, 'stateEstimate.yaw': 168.37501525878906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.59851598739624, 'stateEstimate.y': 2.7727363109588623, 'stateEstimate.z': -5.583222389221191, 'stateEstimate.yaw': 168.3776092529297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.6342949867248535, 'stateEstimate.y': 2.779191493988037, 'stateEstimate.z': -5.625726222991943, 'stateEstimate.yaw': 168.37872314453125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.669915199279785, 'stateEstimate.y': 2.7855310440063477, 'stateEstimate.z': -5.66823673248291, 'stateEstimate.yaw': 168.38133239746094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.705375671386719, 'stateEstimate.y': 2.7917544841766357, 'stateEstimate.z': -5.710754871368408, 'stateEstimate.yaw': 168.38294982910156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.740675926208496, 'stateEstimate.y': 2.797863483428955, 'stateEstimate.z': -5.75328254699707, 'stateEstimate.yaw': 168.38558959960938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.775812149047852, 'stateEstimate.y': 2.8038573265075684, 'stateEstimate.z': -5.795820236206055, 'stateEstimate.yaw': 168.38650512695312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.810781955718994, 'stateEstimate.y': 2.8097336292266846, 'stateEstimate.z': -5.838366508483887, 'stateEstimate.yaw': 168.38818359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.845583915710449, 'stateEstimate.y': 2.815493106842041, 'stateEstimate.z': -5.880922794342041, 'stateEstimate.yaw': 168.3898162841797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.8802170753479, 'stateEstimate.y': 2.821136474609375, 'stateEstimate.z': -5.923490047454834, 'stateEstimate.yaw': 168.39134216308594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.914679527282715, 'stateEstimate.y': 2.8266639709472656, 'stateEstimate.z': -5.966068267822266, 'stateEstimate.yaw': 168.39181518554688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.983083248138428, 'stateEstimate.y': 2.837367296218872, 'stateEstimate.z': -6.051261901855469, 'stateEstimate.yaw': 168.3954315185547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.983083248138428, 'stateEstimate.y': 2.837367296218872, 'stateEstimate.z': -6.051261901855469, 'stateEstimate.yaw': 168.3954315185547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.017021656036377, 'stateEstimate.y': 2.842543125152588, 'stateEstimate.z': -6.0938801765441895, 'stateEstimate.yaw': 168.39801025390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.054144382476807, 'stateEstimate.y': 2.8481006622314453, 'stateEstimate.z': -6.140782356262207, 'stateEstimate.yaw': 168.39886474609375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.0876994132995605, 'stateEstimate.y': 2.8530285358428955, 'stateEstimate.z': -6.183441638946533, 'stateEstimate.yaw': 168.40078735351562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.1210713386535645, 'stateEstimate.y': 2.8578367233276367, 'stateEstimate.z': -6.226118087768555, 'stateEstimate.yaw': 168.40179443359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.154258728027344, 'stateEstimate.y': 2.862525463104248, 'stateEstimate.z': -6.268813133239746, 'stateEstimate.yaw': 168.4038848876953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.18726110458374, 'stateEstimate.y': 2.867095947265625, 'stateEstimate.z': -6.311527252197266, 'stateEstimate.yaw': 168.40383911132812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.220077037811279, 'stateEstimate.y': 2.8715484142303467, 'stateEstimate.z': -6.3542609214782715, 'stateEstimate.yaw': 168.40591430664062, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.25270414352417, 'stateEstimate.y': 2.875883102416992, 'stateEstimate.z': -6.397014617919922, 'stateEstimate.yaw': 168.40756225585938, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.285141944885254, 'stateEstimate.y': 2.880101442337036, 'stateEstimate.z': -6.439790725708008, 'stateEstimate.yaw': 168.4095458984375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.317389011383057, 'stateEstimate.y': 2.8842034339904785, 'stateEstimate.z': -6.482591152191162, 'stateEstimate.yaw': 168.4103240966797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.349442481994629, 'stateEstimate.y': 2.8881876468658447, 'stateEstimate.z': -6.525417327880859, 'stateEstimate.yaw': 168.41249084472656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.381300449371338, 'stateEstimate.y': 2.8920533657073975, 'stateEstimate.z': -6.568270683288574, 'stateEstimate.yaw': 168.4127960205078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.412961483001709, 'stateEstimate.y': 2.8957998752593994, 'stateEstimate.z': -6.61115026473999, 'stateEstimate.yaw': 168.4142303466797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.444422721862793, 'stateEstimate.y': 2.8994264602661133, 'stateEstimate.z': -6.654055595397949, 'stateEstimate.yaw': 168.41432189941406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.475682258605957, 'stateEstimate.y': 2.90293288230896, 'stateEstimate.z': -6.696987152099609, 'stateEstimate.yaw': 168.4164581298828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.506736755371094, 'stateEstimate.y': 2.9063186645507812, 'stateEstimate.z': -6.739945888519287, 'stateEstimate.yaw': 168.41720581054688, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.537585735321045, 'stateEstimate.y': 2.9095849990844727, 'stateEstimate.z': -6.78293514251709, 'stateEstimate.yaw': 168.41925048828125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.5682291984558105, 'stateEstimate.y': 2.912733316421509, 'stateEstimate.z': -6.825957298278809, 'stateEstimate.yaw': 168.41961669921875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.598666191101074, 'stateEstimate.y': 2.9157638549804688, 'stateEstimate.z': -6.869013786315918, 'stateEstimate.yaw': 168.42184448242188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.628894329071045, 'stateEstimate.y': 2.918674945831299, 'stateEstimate.z': -6.91210412979126, 'stateEstimate.yaw': 168.42242431640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.658909797668457, 'stateEstimate.y': 2.9214651584625244, 'stateEstimate.z': -6.955228805541992, 'stateEstimate.yaw': 168.42373657226562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.688710689544678, 'stateEstimate.y': 2.924135446548462, 'stateEstimate.z': -6.998387813568115, 'stateEstimate.yaw': 168.424072265625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.718295097351074, 'stateEstimate.y': 2.9266858100891113, 'stateEstimate.z': -7.041583061218262, 'stateEstimate.yaw': 168.426025390625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.747662544250488, 'stateEstimate.y': 2.9291155338287354, 'stateEstimate.z': -7.084815979003906, 'stateEstimate.yaw': 168.4267120361328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.776812553405762, 'stateEstimate.y': 2.9314236640930176, 'stateEstimate.z': -7.128088474273682, 'stateEstimate.yaw': 168.42909240722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.805743217468262, 'stateEstimate.y': 2.933609962463379, 'stateEstimate.z': -7.1714019775390625, 'stateEstimate.yaw': 168.4292755126953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.8344526290893555, 'stateEstimate.y': 2.9356746673583984, 'stateEstimate.z': -7.214756965637207, 'stateEstimate.yaw': 168.43112182617188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.86293888092041, 'stateEstimate.y': 2.9376184940338135, 'stateEstimate.z': -7.258154392242432, 'stateEstimate.yaw': 168.4316864013672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.891200065612793, 'stateEstimate.y': 2.939441680908203, 'stateEstimate.z': -7.301595687866211, 'stateEstimate.yaw': 168.43304443359375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.919233798980713, 'stateEstimate.y': 2.9411439895629883, 'stateEstimate.z': -7.345081329345703, 'stateEstimate.yaw': 168.43394470214844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.947040557861328, 'stateEstimate.y': 2.9427261352539062, 'stateEstimate.z': -7.388612747192383, 'stateEstimate.yaw': 168.43545532226562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -6.9746174812316895, 'stateEstimate.y': 2.9441869258880615, 'stateEstimate.z': -7.432191371917725, 'stateEstimate.yaw': 168.43568420410156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.001961708068848, 'stateEstimate.y': 2.9455244541168213, 'stateEstimate.z': -7.4758172035217285, 'stateEstimate.yaw': 168.43698120117188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.029072284698486, 'stateEstimate.y': 2.946739912033081, 'stateEstimate.z': -7.5194926261901855, 'stateEstimate.yaw': 168.43760681152344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.055947780609131, 'stateEstimate.y': 2.94783353805542, 'stateEstimate.z': -7.56321907043457, 'stateEstimate.yaw': 168.43923950195312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -7.082586288452148, 'stateEstimate.y': 2.948805332183838, 'stateEstimate.z': -7.606996536254883, 'stateEstimate.yaw': 168.4387969970703, 'pm.batteryLevel': 90.0}
