elapsed time,receive time,header.stamp,topic,value
10.590279213,1709161957.430100875,1709161957.429561206,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513407578357565
10.599901024,1709161957.439722686,1709161957.439316641,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513402509942114
10.610342971,1709161957.450164633,1709161957.449472246,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514286021230087
10.620178891,1709161957.460000553,1709161957.459623269,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514323003172714
10.630207623,1709161957.470029285,1709161957.469685879,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513638986100334
10.640233306,1709161957.480054968,1709161957.479494644,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513934322613424
10.650236445,1709161957.490058107,1709161957.489398466,/rigid_bodies.rigidbodies[2].pose.position.y,0.651382209100658
10.660327525,1709161957.500149187,1709161957.499654892,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513779058940975
10.670234072,1709161957.510055734,1709161957.509583288,/rigid_bodies.rigidbodies[2].pose.position.y,0.651464065549257
10.680388021,1709161957.520209683,1709161957.519514025,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514377050402316
10.690125341,1709161957.529947003,1709161957.529367049,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513836987191958
10.699698658,1709161957.539520320,1709161957.539054573,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513584770630831
10.710360736,1709161957.550182398,1709161957.549540416,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513393709038512
10.720360973,1709161957.560182635,1709161957.559681519,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513478668426929
10.730009401,1709161957.569831063,1709161957.569249332,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514254492406676
10.740460827,1709161957.580282489,1709161957.579657009,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514029042050611
10.750043669,1709161957.589865331,1709161957.589350263,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513518764950531
10.760319634,1709161957.600141296,1709161957.599761026,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513817238315582
10.770403987,1709161957.610225649,1709161957.609702566,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514284435965454
10.780173037,1709161957.619994699,1709161957.619461961,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514321985694708
10.790213033,1709161957.630034695,1709161957.629588046,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514584465313976
10.800125577,1709161957.639947239,1709161957.639491241,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514578977723318
10.810350291,1709161957.650171953,1709161957.649653103,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514254571160604
10.820269447,1709161957.660091109,1709161957.659696516,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513758224471401
10.830410964,1709161957.670232626,1709161957.669657040,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513516782008153
10.840488058,1709161957.680309720,1709161957.679728549,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513854347045851
10.850463549,1709161957.690285211,1709161957.689645184,/rigid_bodies.rigidbodies[2].pose.position.y,0.651394542005245
10.855771885,1709161957.695593547,1709161957.695126965,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513788336804011
10.871187719,1709161957.711009381,1709161957.710429192,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513649774220792
10.880528709,1709161957.720350371,1709161957.719674367,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513781290966458
10.89031479,1709161957.730136452,1709161957.729678656,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514023858971146
10.900617362,1709161957.740439024,1709161957.739964889,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513936909043307
10.910285469,1709161957.750107131,1709161957.749573859,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514025327713172
10.919999228,1709161957.759820890,1709161957.759452658,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514223554271367
10.930145538,1709161957.769967200,1709161957.769470327,/rigid_bodies.rigidbodies[2].pose.position.y,0.651445709225004
10.940464894,1709161957.780286556,1709161957.779672427,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514130579091406
10.95052497,1709161957.790346632,1709161957.789708087,/rigid_bodies.rigidbodies[2].pose.position.y,0.651390605323092
10.960811523,1709161957.800633185,1709161957.799955335,/rigid_bodies.rigidbodies[2].pose.position.y,0.651386367855897
10.970435625,1709161957.810257287,1709161957.809842937,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513736385972093
10.980434876,1709161957.820256538,1709161957.819582440,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514306685152564
10.990570533,1709161957.830392195,1709161957.829854239,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514639607077721
10.999746654,1709161957.839568316,1709161957.839208853,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513888919475119
11.010396532,1709161957.850218194,1709161957.849575502,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513424587920591
11.020563699,1709161957.860385361,1709161957.859852918,/rigid_bodies.rigidbodies[2].pose.position.y,0.6512873814247793
11.03051171,1709161957.870333372,1709161957.869581065,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513013032389712
11.040784827,1709161957.880606489,1709161957.879930110,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514423345668703
11.050602158,1709161957.890423820,1709161957.889770980,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514460672186303
11.056394232,1709161957.896215894,1709161957.895474010,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514096921063008
11.070619847,1709161957.910441509,1709161957.909895035,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513877308183366
11.075893969,1709161957.915715631,1709161957.915077564,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513876172318388
11.085784396,1709161957.925606058,1709161957.924989298,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513939422892304
11.100270003,1709161957.940091665,1709161957.939501555,/rigid_bodies.rigidbodies[2].pose.position.y,0.651446614104573
11.105777106,1709161957.945598768,1709161957.945007499,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514364694102182
11.120474815,1709161957.960296477,1709161957.959748901,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513699203171187
11.125561806,1709161957.965383468,1709161957.964874096,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513832644907012
11.135845991,1709161957.975667653,1709161957.975027507,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513951638410651
11.145834056,1709161957.985655718,1709161957.985068735,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513952467394649
11.155771128,1709161957.995592790,1709161957.994956643,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513629571138937
11.165309572,1709161958.005131234,1709161958.004730039,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513512395815197
11.180520264,1709161958.020341926,1709161958.019853149,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513357577173987
11.185354525,1709161958.025176187,1709161958.024829790,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513501888017542
11.199793226,1709161958.039614888,1709161958.039375061,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514332136468783
11.205151508,1709161958.044973170,1709161958.044715065,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514178753433474
11.219876598,1709161958.059698260,1709161958.059467950,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513890541662628
11.225054349,1709161958.064876011,1709161958.064668993,/rigid_bodies.rigidbodies[2].pose.position.y,0.65142333381415
11.240829485,1709161958.080651147,1709161958.080211961,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514406341007319
11.245486926,1709161958.085308588,1709161958.084843600,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514157966502839
11.260907294,1709161958.100728956,1709161958.100138723,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513629021745683
11.270385591,1709161958.110207253,1709161958.109928619,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513489660673449
11.280159703,1709161958.119981365,1709161958.119602780,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513418166919174
11.285888773,1709161958.125710435,1709161958.125226180,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513573282626343
11.29774994,1709161958.137571602,1709161958.137211998,/rigid_bodies.rigidbodies[2].pose.position.y,0.651427395026398
11.310358173000001,1709161958.150179835,1709161958.149687971,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513907547308405
11.320360822,1709161958.160182484,1709161958.159746856,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513734439174231
11.329968711,1709161958.169790373,1709161958.169405586,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514578111059155
11.34045703,1709161958.180278692,1709161958.179707110,/rigid_bodies.rigidbodies[2].pose.position.y,0.651441636052322
11.345458,1709161958.185279662,1709161958.184865344,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514328025627838
11.360803832,1709161958.200625494,1709161958.200068846,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514340308029042
11.370913505,1709161958.210735167,1709161958.210231696,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513547508536239
11.380607288,1709161958.220428950,1709161958.219761749,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513337112288206
11.385767163,1709161958.225588825,1709161958.225093687,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513647879962216
11.395679571,1709161958.235501233,1709161958.235002008,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513408139165784
11.41072462,1709161958.250546282,1709161958.249884560,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513631293384884
11.420272522,1709161958.260094184,1709161958.259692917,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513664255139617
11.430071149,1709161958.269892811,1709161958.269516521,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513460929422977
11.440593246,1709161958.280414908,1709161958.279771187,/rigid_bodies.rigidbodies[2].pose.position.y,0.651398933572403
11.450250205,1709161958.290071867,1709161958.289531706,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514690339147992
11.460394744,1709161958.300216406,1709161958.299699851,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514258916672749
11.465539891,1709161958.305361553,1709161958.304983797,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514458301611626
11.475748613,1709161958.315570275,1709161958.315126192,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514719410692551
11.490440005,1709161958.330261667,1709161958.329748705,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514432822819919
11.495595635,1709161958.335417297,1709161958.335020014,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513447352430758
11.50567863,1709161958.345500292,1709161958.345143776,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513450215493614
11.520314744,1709161958.360136406,1709161958.359782328,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513608711923419
11.530129314,1709161958.369950976,1709161958.369577081,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513483883034329
11.540828795,1709161958.380650457,1709161958.380055058,/rigid_bodies.rigidbodies[2].pose.position.y,0.651393065852044
11.550330163,1709161958.390151825,1709161958.389713834,/rigid_bodies.rigidbodies[2].pose.position.y,0.651389879115343
11.559999758,1709161958.399821420,1709161958.399459734,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513723280421007
11.570370378,1709161958.410192040,1709161958.409767537,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514194782521675
11.580217953,1709161958.420039615,1709161958.419587459,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514295143088037
11.590443581,1709161958.430265243,1709161958.429778307,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514377824986766
11.595483899,1709161958.435305561,1709161958.434945726,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514222331808609
11.610456775,1709161958.450278437,1709161958.449800303,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514442849242609
11.620221581,1709161958.460043243,1709161958.459575367,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514006603406286
11.625435432,1709161958.465257094,1709161958.464939856,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513675539793962
11.63559765,1709161958.475419312,1709161958.475002153,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513915705370936
11.645968184000001,1709161958.485789846,1709161958.485334860,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513436634156816
11.655640446,1709161958.495462108,1709161958.495058166,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513059442204723
11.665492974,1709161958.505314636,1709161958.504974001,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514064560568953
11.675911078,1709161958.515732740,1709161958.515246567,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514098589191067
11.685762263,1709161958.525583925,1709161958.525218036,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514106479128281
11.700286557,1709161958.540108219,1709161958.539688566,/rigid_bodies.rigidbodies[2].pose.position.y,0.651466787860345
11.70624296,1709161958.546064622,1709161958.545763598,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514317342520453
11.720507764,1709161958.560329426,1709161958.559972345,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514175404083095
11.730589878,1709161958.570411540,1709161958.569857132,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514196434611155
11.735731051,1709161958.575552713,1709161958.575235785,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513381926743169
11.75057065,1709161958.590392312,1709161958.589955671,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513028744888559
11.760199093,1709161958.600020755,1709161958.599604532,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513658240052069
11.770904481,1709161958.610726143,1709161958.610349243,/rigid_bodies.rigidbodies[2].pose.position.y,0.651427668463418
11.780602965,1709161958.620424627,1709161958.619959239,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513977294304988
11.790571604,1709161958.630393266,1709161958.629909036,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513882223642297
11.800116742,1709161958.639938404,1709161958.639531176,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513802966245628
11.810198248,1709161958.650019910,1709161958.649680814,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513864760423824
11.815533059,1709161958.655354721,1709161958.654914016,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514456320174306
11.830202543,1709161958.670024205,1709161958.669511961,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514517781615988
11.835591951,1709161958.675413613,1709161958.674959166,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514206509466975
11.850558244,1709161958.690379906,1709161958.689743064,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514218071359525
11.85583709,1709161958.695658752,1709161958.695044733,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513763688431008
11.870658982,1709161958.710480644,1709161958.709852838,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513459432343398
11.880343048,1709161958.720164710,1709161958.719456581,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513846855883239
11.890318781,1709161958.730140443,1709161958.729673466,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513892501305958
11.895549410000001,1709161958.735371072,1709161958.734969996,/rigid_bodies.rigidbodies[2].pose.position.y,0.651329476151545
11.905661445,1709161958.745483107,1709161958.745041739,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513474857395863
11.91551735,1709161958.755339012,1709161958.754945572,/rigid_bodies.rigidbodies[2].pose.position.y,0.651337303844098
11.925937144,1709161958.765758806,1709161958.765183740,/rigid_bodies.rigidbodies[2].pose.position.y,0.651381742755991
11.940744569,1709161958.780566231,1709161958.780031199,/rigid_bodies.rigidbodies[2].pose.position.y,0.651411605810254
11.945699567,1709161958.785521229,1709161958.785078970,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514318939821129
11.960645687,1709161958.800467349,1709161958.799898074,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514756005556849
11.965530233,1709161958.805351895,1709161958.805018534,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514861037320173
11.980578101,1709161958.820399763,1709161958.820002650,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514411041100383
11.985828755,1709161958.825650417,1709161958.825267557,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513839527405019
12.000168043,1709161958.839989705,1709161958.839522916,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513512457734281
12.010189148,1709161958.850010810,1709161958.849609921,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513546943785767
12.020384037,1709161958.860205699,1709161958.859874255,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513807569172176
12.025672896,1709161958.865494558,1709161958.865103471,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514026542211225
12.040311271,1709161958.880132933,1709161958.879843614,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513824273666939
12.049777224,1709161958.889598886,1709161958.889263215,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513243385127837
12.060214834,1709161958.900036496,1709161958.899619613,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513428662312379
12.065594422,1709161958.905416084,1709161958.904963406,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514209600195379
12.080398392,1709161958.920220054,1709161958.919647970,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514418503433343
12.090350758,1709161958.930172420,1709161958.929598677,/rigid_bodies.rigidbodies[2].pose.position.y,0.651435992682201
12.095441188,1709161958.935262850,1709161958.934849799,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514150892564186
12.110337065,1709161958.950158727,1709161958.949684758,/rigid_bodies.rigidbodies[2].pose.position.y,0.651401662336733
12.115403682,1709161958.955225344,1709161958.954915647,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514282671238092
12.125306111,1709161958.965127773,1709161958.964855304,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514289652226065
12.141444637,1709161958.981266299,1709161958.980801043,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514255101493963
12.1497597,1709161958.989581362,1709161958.989240130,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514001419449805
12.160160202,1709161958.999981864,1709161958.999674868,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513895316659701
12.170689583,1709161959.010511245,1709161959.010063658,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513848373013192
12.180204801,1709161959.020026463,1709161959.019546534,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513328576790405
12.1855352,1709161959.025356862,1709161959.024933781,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513417792270201
12.200004789,1709161959.039826451,1709161959.039461216,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514147162685979
12.210791985,1709161959.050613647,1709161959.050023640,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514067167053955
12.220374515,1709161959.060196177,1709161959.059710813,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513852948001853
12.225590318,1709161959.065411980,1709161959.064898467,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513955717048686
12.235521132,1709161959.075342794,1709161959.074915184,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513832400024447
12.246014708,1709161959.085836370,1709161959.085170070,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513835440092038
12.255320137,1709161959.095141799,1709161959.094839371,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514101022917701
12.270228533,1709161959.110050195,1709161959.109747832,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513912472255723
12.27548999,1709161959.115311652,1709161959.114900569,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514027821082032
12.291055903,1709161959.130877565,1709161959.130290230,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514261316804828
12.295621898,1709161959.135443560,1709161959.135011833,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513972095623387
12.310558780000001,1709161959.150380442,1709161959.149808819,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513784664998916
12.320464777,1709161959.160286439,1709161959.159929801,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514149045433807
12.325580535,1709161959.165402197,1709161959.164947773,/rigid_bodies.rigidbodies[2].pose.position.y,0.651391131976384
12.340459453,1709161959.180281115,1709161959.179596833,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513127263075815
12.345605244,1709161959.185426906,1709161959.184944990,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513869494725808
12.356129502,1709161959.195951164,1709161959.195272068,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514383155859357
12.365639895,1709161959.205461557,1709161959.204984755,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514178017255224
12.380673114,1709161959.220494776,1709161959.219811555,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514300941775751
12.385954255,1709161959.225775917,1709161959.225216946,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514370986455658
12.400368571,1709161959.240190233,1709161959.239662880,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514250405471399
12.405803883,1709161959.245625545,1709161959.245019114,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514152239326587
12.420488564,1709161959.260310226,1709161959.259902423,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513843296146793
12.425552249,1709161959.265373911,1709161959.264875513,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513176713032709
12.435720828000001,1709161959.275542490,1709161959.274956278,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513345905956676
12.450344953,1709161959.290166615,1709161959.289490555,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514145678567619
12.455484715,1709161959.295306377,1709161959.294887572,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514463462623208
12.470215019,1709161959.310036681,1709161959.309661138,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514621009588333
12.475462716,1709161959.315284378,1709161959.314912053,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514975126313015
12.490950092,1709161959.330771754,1709161959.330217910,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514362668902767
12.500125588,1709161959.339947250,1709161959.339498929,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513667499556876
12.510560311,1709161959.350381973,1709161959.349687316,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514024987459395
12.520496054,1709161959.360317716,1709161959.359974924,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514226875914265
12.525602171,1709161959.365423833,1709161959.365015039,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513395538559544
12.540760209,1709161959.380581871,1709161959.379935699,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513389711032396
12.550233042,1709161959.390054704,1709161959.389569198,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513821841995089
12.560875378,1709161959.400697040,1709161959.400315571,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513855814584893
12.570867682,1709161959.410689344,1709161959.410214416,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514329813344734
12.580621246,1709161959.420442908,1709161959.419974488,/rigid_bodies.rigidbodies[2].pose.position.y,0.651426465851243
12.590729931,1709161959.430551593,1709161959.429982160,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513705265535956
12.600429685,1709161959.440251347,1709161959.439765752,/rigid_bodies.rigidbodies[2].pose.position.y,0.651395403501718
12.610560008,1709161959.450381670,1709161959.449864950,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514444628192896
12.620144458,1709161959.459966120,1709161959.459641061,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514287788082106
12.630357784000001,1709161959.470179446,1709161959.469633913,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513889463155236
12.640617431999999,1709161959.480439094,1709161959.479815532,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513711948903644
12.650314758,1709161959.490136420,1709161959.489627098,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513570061778272
12.655718538,1709161959.495540200,1709161959.495136954,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513399872708622
12.670612006,1709161959.510433668,1709161959.509905226,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513946896799028
12.680247006,1709161959.520068668,1709161959.519583846,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514099928440777
12.690611509,1709161959.530433171,1709161959.529743920,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513524674328802
12.700273037,1709161959.540094699,1709161959.539602219,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513759251720324
12.710447212,1709161959.550268874,1709161959.549715685,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513889703266627
12.720362754,1709161959.560184416,1709161959.559724578,/rigid_bodies.rigidbodies[2].pose.position.y,0.651463887176072
12.73082936,1709161959.570651022,1709161959.570047848,/rigid_bodies.rigidbodies[2].pose.position.y,0.6515374459178106
12.735842157,1709161959.575663819,1709161959.575126610,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514737020106948
12.745963451,1709161959.585785113,1709161959.585185030,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514094980240436
12.760127121,1709161959.599948783,1709161959.599482752,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513715256108347
12.770675957,1709161959.610497619,1709161959.609989575,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513128383532174
12.77588711,1709161959.615708772,1709161959.615157073,/rigid_bodies.rigidbodies[2].pose.position.y,0.6512884022779822
12.790442478,1709161959.630264140,1709161959.629749517,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513242452324137
12.795674574,1709161959.635496236,1709161959.635018138,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513583305318421
12.810234095,1709161959.650055757,1709161959.649663063,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513936170029826
12.820531043,1709161959.660352705,1709161959.659896107,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514276729793295
12.830257959,1709161959.670079621,1709161959.669562262,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514203195890136
12.840162931,1709161959.679984593,1709161959.679477473,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514249567411526
12.850877387,1709161959.690699049,1709161959.690004413,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514576030132588
12.855962917,1709161959.695784579,1709161959.695287977,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514167900534182
12.87080825,1709161959.710629912,1709161959.710130717,/rigid_bodies.rigidbodies[2].pose.position.y,0.651377753722204
12.875684542,1709161959.715506204,1709161959.715115556,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513871856215974
12.890401849,1709161959.730223511,1709161959.729705871,/rigid_bodies.rigidbodies[2].pose.position.y,0.651401725112878
12.895699467,1709161959.735521129,1709161959.735009333,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513575735731284
12.910589759,1709161959.750411421,1709161959.749838459,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513286208552588
12.915505746000001,1709161959.755327408,1709161959.754980690,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513354222311494
12.93017134,1709161959.769993002,1709161959.769631541,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513104341318499
12.940438043,1709161959.780259705,1709161959.779766705,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513589850689638
12.95021656,1709161959.790038222,1709161959.789575286,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514350522741438
12.960368884,1709161959.800190546,1709161959.799715748,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513865852163366
12.97124337,1709161959.811065032,1709161959.810628467,/rigid_bodies.rigidbodies[2].pose.position.y,0.6513841321157142
12.975843176,1709161959.815664838,1709161959.815169539,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514202576141512
12.990073536,1709161959.829895198,1709161959.829523498,/rigid_bodies.rigidbodies[2].pose.position.y,0.6514339735812733
