elapsed time,receive time,header.stamp,topic,value
38.250579354,1709161985.090401016,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.013072378933429718
38.351475361,1709161985.191297023,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.0016041286289691925
38.450908892,1709161985.290730554,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.013311240822076797
38.55018083,1709161985.390002492,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
38.651264253,1709161985.491085915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
38.750860082,1709161985.590681744,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
38.851185026,1709161985.691006688,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
38.94881525,1709161985.788636912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
39.04893691,1709161985.888758572,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
39.149555235,1709161985.989376897,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.025220051407814026
39.250126455,1709161986.089948117,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.07665129005908966
39.350438831,1709161986.190260493,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.0938248336315155
39.448090253,1709161986.287911915,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10720065236091614
39.548610257,1709161986.388431919,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11891211569309235
39.648527085,1709161986.488348747,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.13258862495422363
39.749002846,1709161986.588824508,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14936332404613495
39.850065579,1709161986.689887241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15198597311973572
39.949395958,1709161986.789217620,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15198597311973572
40.049007019,1709161986.888828681,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16211679577827454
40.147943591,1709161986.987765253,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16277441382408142
40.247923535,1709161987.087745197,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1651136577129364
40.348356509,1709161987.188178171,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1651136577129364
40.451063463,1709161987.290885125,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1651136577129364
40.54747709,1709161987.387298752,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16861853003501892
40.649186659,1709161987.489008321,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16959796845912933
40.749272249,1709161987.589093911,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16967888176441193
40.848154087,1709161987.687975749,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.16967888176441193
40.949573076,1709161987.789394738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15034762024879456
41.048611044,1709161987.888432706,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1423834264278412
41.147545141,1709161987.987366803,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1372992992401123
41.25006928,1709161988.089890942,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.13696438074111938
41.347503194,1709161988.187324856,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14434152841567993
41.449876814,1709161988.289698476,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14434152841567993
41.546768405,1709161988.386590067,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15630222856998444
41.64768795,1709161988.487509612,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1577470600605011
41.749168784,1709161988.588990446,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15739300847053528
41.846817876,1709161988.686639538,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1424705982208252
41.949098725,1709161988.788920387,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1424705982208252
42.048844645,1709161988.888666307,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.12400142848491669
42.148314491,1709161988.988136153,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11914657056331635
42.247818258,1709161989.087639920,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10516601800918579
42.348987023,1709161989.188808685,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09310592710971832
42.447641334,1709161989.287462996,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09144425392150879
42.548569234,1709161989.388390896,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09144425392150879
42.647616431,1709161989.487438093,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09144425392150879
42.747966755,1709161989.587788417,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09144425392150879
42.849752415,1709161989.689574077,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09144425392150879
42.947219928,1709161989.787041590,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.09144425392150879
43.049160871,1709161989.888982533,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.13477638363838196
43.148439022,1709161989.988260684,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.13957969844341278
43.247810536,1709161990.087632198,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14425061643123627
43.348514248,1709161990.188335910,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14574293792247772
43.449434118,1709161990.289255780,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14593027532100677
43.55100657,1709161990.390828232,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1450437754392624
43.646210179,1709161990.486031841,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1406077891588211
43.746122552,1709161990.585944214,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.13910521566867828
43.846325665,1709161990.686147327,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14451849460601807
43.946559488,1709161990.786381150,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1440230756998062
44.046748362,1709161990.886570024,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14513656497001648
44.148083493,1709161990.987905155,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14123621582984924
44.247930367,1709161991.087752029,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14123621582984924
44.347503406,1709161991.187325068,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.14123621582984924
44.447164708,1709161991.286986370,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.12721721827983856
44.54895611,1709161991.388777772,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.12721721827983856
44.647596996,1709161991.487418658,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11621630191802979
44.74729893,1709161991.587120592,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1117081344127655
44.846398269,1709161991.686219931,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10734006762504578
44.946546489,1709161991.786368151,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10752992331981659
45.048581971,1709161991.888403633,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10752992331981659
45.146756149,1709161991.986577811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10309474170207977
45.248796109,1709161992.088617771,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10282084345817566
45.346955118,1709161992.186776780,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1054573804140091
45.446456106,1709161992.286277768,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.1054573804140091
45.546127931,1709161992.385949593,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11603282392024994
45.64642267,1709161992.486244332,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11603282392024994
45.745795838,1709161992.585617500,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11603282392024994
45.847092463,1709161992.686914125,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
45.945687906,1709161992.785509568,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
46.046094305,1709161992.885915967,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
46.149594156,1709161992.989415818,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
46.252628702,1709161993.092450364,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
46.345968122,1709161993.185789784,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
46.44559731,1709161993.285418972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11091908812522888
46.546776789,1709161993.386598451,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.08354660868644714
46.645529299,1709161993.485350961,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.11089502274990082
46.745995544,1709161993.585817206,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.15191693603992462
46.846121203,1709161993.685942865,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.20607194304466248
46.9464212,1709161993.786242862,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.22222301363945007
47.045286194,1709161993.885107856,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.145127008,1709161993.984948670,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.248218531,1709161994.088040193,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.346290199,1709161994.186111861,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.444919681,1709161994.284741343,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.547506428,1709161994.387328090,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.644628271,1709161994.484449933,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.746370285,1709161994.586191947,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.845906572,1709161994.685728234,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.250349223613739
47.945516451,1709161994.785338113,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3645116984844208
48.044587201,1709161994.884408863,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.145449097,1709161994.985270759,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.245479874,1709161995.085301536,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.346671708,1709161995.186493370,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.446793131,1709161995.286614793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.544045188,1709161995.383866850,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.643585149,1709161995.483406811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.74678105,1709161995.586602712,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.3687674403190613
48.846274502,1709161995.686096164,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5267283320426941
48.945600094,1709161995.785421756,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5479837656021118
49.04500659,1709161995.884828252,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.5665575265884399
49.146470076,1709161995.986291738,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6111816167831421
49.245434089,1709161996.085255751,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6342363357543945
49.34314066,1709161996.182962322,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.6342363357543945
49.445734117,1709161996.285555779,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
49.543043937,1709161996.382865599,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
49.647770335,1709161996.487591997,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
49.744318806,1709161996.584140468,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
49.843569883,1709161996.683391545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
49.943773679,1709161996.783595341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.045063319,1709161996.884884981,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.144918739,1709161996.984740401,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.243060556,1709161997.082882218,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.344385503,1709161997.184207165,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.443583807,1709161997.283405469,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.54251007,1709161997.382331732,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.644046977,1709161997.483868639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.74420894,1709161997.584030602,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.844720749,1709161997.684542411,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
50.942216527,1709161997.782038189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
51.043120842,1709161997.882942504,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.716103732585907
51.144327746,1709161997.984149408,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.24248875,1709161998.082310412,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.344218939,1709161998.184040601,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.445300833,1709161998.285122495,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.543951094,1709161998.383772756,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.64274131,1709161998.482562972,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.742992381,1709161998.582814043,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.843892035,1709161998.683713697,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
51.944946491,1709161998.784768153,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.04458129,1709161998.884402952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.144918261,1709161998.984739923,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.244022898,1709161999.083844560,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.345394073,1709161999.185215735,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.442591563,1709161999.282413225,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.54306625,1709161999.382887912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.644587772,1709161999.484409434,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.744280862,1709161999.584102524,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.843031212,1709161999.682852874,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
52.94290765,1709161999.782729312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.042700997,1709161999.882522659,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.142428983,1709161999.982250645,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.24153024,1709162000.081351902,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.344271362,1709162000.184093024,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.443820364,1709162000.283642026,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.543791916,1709162000.383613578,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.644052676,1709162000.483874338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7240663170814514
53.740814847,1709162000.580636509,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
53.8417371,1709162000.681558762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
53.943308424,1709162000.783130086,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.04438255,1709162000.884204212,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.142260597,1709162000.982082259,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.241378513,1709162001.081200175,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.3434988,1709162001.183320462,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.441857005,1709162001.281678667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.542793473,1709162001.382615135,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.642696835,1709162001.482518497,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.741277396,1709162001.581099058,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.842630275,1709162001.682451937,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
54.942887317,1709162001.782708979,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.042872927,1709162001.882694589,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.142102749,1709162001.981924411,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.24337462,1709162002.083196282,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.340287252,1709162002.180108914,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.442099065,1709162002.281920727,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.555606498,1709162002.395428160,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.640783605,1709162002.480605267,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.741278908,1709162002.581100570,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.840586729,1709162002.680408391,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
55.947731154,1709162002.787552816,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.041416583,1709162002.881238245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.141860962,1709162002.981682624,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.242028126,1709162003.081849788,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.3420791,1709162003.181900762,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.44077686,1709162003.280598522,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.54205939,1709162003.381881052,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.641706594,1709162003.481528256,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.74322535,1709162003.583047012,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.856734276,1709162003.696555938,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
56.942330077,1709162003.782151739,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
57.041189623,1709162003.881011285,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
57.140945945,1709162003.980767607,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
57.241741328,1709162004.081562990,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
57.341621309,1709162004.181442971,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
57.442096245,1709162004.281917907,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,-0.06070132926106453
57.54222109,1709162004.382042752,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
57.640836766,1709162004.480658428,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
57.740395513,1709162004.580217175,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
57.839670487,1709162004.679492149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
57.93966184,1709162004.779483502,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
58.041439453,1709162004.881261115,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
58.140649189,1709162004.980470851,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
58.239774027,1709162005.079595689,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.139334037899971
58.340784444,1709162005.180606106,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
58.441307493,1709162005.281129155,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
58.541841468,1709162005.381663130,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
58.639855243,1709162005.479676905,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
58.740981139,1709162005.580802801,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
58.840508172,1709162005.680329834,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
58.942049351,1709162005.781871013,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
59.042517398,1709162005.882339060,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
59.140591875,1709162005.980413537,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.10067856311798096
59.242054403,1709162006.081876065,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.339246914,1709162006.179068576,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.440028946,1709162006.279850608,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.538553435,1709162006.378375097,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.639446944,1709162006.479268606,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.739771467,1709162006.579593129,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.838758149,1709162006.678579811,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
59.94088742,1709162006.780709082,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.040312153,1709162006.880133815,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.138591476,1709162006.978413138,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.238519829,1709162007.078341491,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.341040223,1709162007.180861885,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.439290502,1709162007.279112164,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.540068289,1709162007.379889951,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
60.640044899,1709162007.479866561,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.y,0.7807088494300842
